original_text,encrypted_text
Kde bolo tam bolo,Xqr obyb gnz obyb
Slovensko je krásna krajina Život je krásny V našej záhrade rastú krásne kvety,Wpszirwos ni ovcwre ovenmre Imzsx ni ovcwrc Z reain dclvehi vewxb ovcwri ozixc
Bez práce nie sú koláče,Ybw movzb kfb pu hlivnb
Ráno múdrejšie večera Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Bixy whnbotgso foaobk Loj zbimo xso ch uyviao F xkgot jirbkno bkcdh ubicxo ufodi
Všetko najlepšie k narodeninám,Dembsw virtmxeqm s vizwlmvqvgu
Príliš žlťučký kôň úpäl ďábelské ódy,Dfyzwk nzoieyo yfl ldpz gmpszgyu erm
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,Tapq ozftglykg xgsgtc Rtmnky bncwsmc mtz zrdn uadgnumi sfa
Láska hory prenáša,Reyqg nuxe vxktecg
Život je krásny Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Jnaty oj pwdxsd Abjypt sfoqjubnj p sfwtijsnsdr A sfbjo edmwfij wfxyc pwdxsj pajyd
Dobrý deň prajem Život je krásny,Whukt wxq iktcxf Xbohm cx dkrlgr
Bez práce nie sú koláče Všetko najlepšie k narodeninám Ráno múdrejšie večera,Svq giptv ezv jo bfcphv Mnvkbf eracvgnzv b erifuvezepd Ipef douivanzv mvhvir
Ráno múdrejšie večera Bez práce nie sú koláče,Bixy whnbotgso foaobk Loj zbimo xso ch uyviao
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Lshi grxlydqcy pykylu Jlefcq tfuokeu elr rjvf msvyfmea kxs Pqynei hudfyjqcy e hulixyhchsg
V našej záhrade rastú krásne kvety Láska hory prenáša Ráno múdrejšie večera,G ylhpu kjsclop cldei vcjdyp vgpej Wjdvl szcj acpyjhl Cjyz xiocpuhtp gpbpcl
Ráno múdrejšie večera,Dkza yjpdqviuq hqcqdm
Príliš žlťučký kôň úpäl ďábelské ódy,Egzaxl oapjfzp zgm meqa hnqtahzv fsn
Všetko najlepšie k narodeninám Bez práce nie sú koláče,Yzhwnr qdmohszlh n qdurghqlqbp Ehc subfh qlh va nrobth
V našej záhrade rastú krásne kvety Dobrý deň prajem,R jwsaf vudnwza nwopt gnuoja grapu Zkxnw zat lnwfai
Všetko najlepšie k narodeninám Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Xygvmq pclngrykg m pctqfgpkpao Fqdtc fgz rtclgo Rtmnky bncwsmc mtz zrdn uadgnumi sfa
Slovensko je krásna krajina Všetko najlepšie k narodeninám Dobrý deň prajem,Buxenwbtx sn tahbwj tajsrwj Efnctx wjsunyfrn t wjaxmnwrwhv Mxkaj mng yajsnv
V našej záhrade rastú krásne kvety,Q ivrze utcmvyz mvnos fmtniz fqzot
Slovensko je krásna krajina Život je krásny Kde bolo tam bolo,Zsvcluzrv ql ryfzuh ryhqpuh Lpcva ql ryfzuf Rkl ivsv aht ivsv
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám,Gibczn qcrlhbr bio ogsc jpsvcjbx hup Mnvkbf eracvgnzv b erifuvezepd
Ráno múdrejšie večera,Vcrs qbhvinami ziuive
Láska hory prenáša Ráno múdrejšie večera,Fsmeu bils jlyhsqu Lshi grxlydqcy pykylu
Bez práce nie sú koláče Dobrý deň prajem Slovensko je krásna krajina,Wzu kmtxz idz ns fjgtlz Yjwmv yzs kmvezh Ngjqzinfj ez fmtniv fmvediv
Láska hory prenáša Ráno múdrejšie večera Slovensko je krásna krajina,Tgasi pwzg xzmvgei Zgvw uflzmreqm dmymzi Atwdmvasw rm szgavi szirqvi
Kde bolo tam bolo,Rkl ivsv aht ivsv
Bez práce nie sú koláče Láska hory prenáša V našej záhrade rastú krásne kvety,Rup fhosu dyu in aebogu Boiaq xeho fhudomq L dqmuz poxhqtu hqijn ahoidu alujo
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Jlefcq tfuokeu elr rjvf msvyfmea kxs Fsmeu bils jlyhsqu
Slovensko je krásna krajina Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Gzcjsbgyc xs yfmgbo yfoxwbo Swjch xs yfmgbm Dfyzwk nzoieyo yfl ldpz gmpszgyu erm
Dobrý deň prajem,Sdqgp stm egpytb
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Swjch xs yfmgbm Dfyzwk nzoieyo yfl ldpz gmpszgyu erm
Život je krásny,Osfyd to ubicxi
Všetko najlepšie k narodeninám Slovensko je krásna krajina,Uvdsjn mzikdovhd j mzqncdmhmxl Rknudmrjn id jqxrmz jqzihmz
Život je krásny Bez práce nie sú koláče Ráno múdrejšie večera,Lpcva ql ryfzuf Ilg wyfjl upl ze rvsfxl Yfuv tekylqdpl clxlyh
Príliš žlťučký kôň úpäl ďábelské ódy,Gibczn qcrlhbr bio ogsc jpsvcjbx hup
Kde bolo tam bolo Bez práce nie sú koláče,Jcd ankn szl ankn Ady oqxbd mhd rw jnkxpd
Bez práce nie sú koláče Slovensko je krásna krajina Kde bolo tam bolo,Rup fhosu dyu in aebogu Ibeludiae zu ahoidq ahqzydq Atu rebe jqc rebe
Dobrý deň prajem,Greud gha sudmhp
V našej záhrade rastú krásne kvety Slovensko je krásna krajina,W obxfk azisbef sbtuy lsztof lwfuz Tmpwfotlp kf lsztob lsbkjob
Život je krásny,Osfyd to ubicxi
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,Q ivrze utcmvyz mvnos fmtniz fqzot Qrzofj ivegzkrdz f ivmjyzidith
Láska hory prenáša Všetko najlepšie k narodeninám Slovensko je krásna krajina,Jwqiy fmpw npclwuy Tucrim lyhjcnugc i lypmbclglwk Qjmtclqim hc ipwqly ipyhgly
Láska hory prenáša,Uhbtj qxah yanwhfj
Všetko najlepšie k narodeninám,Cdlarv uhqslwdpl r uhyvklupuft
Príliš žlťučký kôň úpäl ďábelské ódy,Cexyvj mynhdxn xek kcoy floryfxt dql
Ráno múdrejšie večera Dobrý deň prajem Slovensko je krásna krajina,Pwlm kvbpchugc tcocpy Bmzpy bcv npyhck Qjmtclqim hc ipwqly ipyhgly
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče Dobrý deň prajem,Zbuvsg jvkeauk ubh hzlv cilovcuq ani Loj zbimo xso ch uyviao Nylbk noh zbktow
Slovensko je krásna krajina Život je krásny Dobrý deň prajem,Kdgnwfkcg bw cjqkfs cjsbafs Wangl bw cjqkfq Vgtjs vwp hjsbwe
Kde bolo tam bolo Všetko najlepšie k narodeninám,Pij gtqt yfr gtqt Abjypt sfoqjubnj p sfwtijsnsdr
Život je krásny Láska hory prenáša Všetko najlepšie k narodeninám,Rvibg wr xelfal Ylfxn ubel ceraljn Ijrgxb anwyrcjvr x anebqravalz
Všetko najlepšie k narodeninám Kde bolo tam bolo Bez práce nie sú koláče,Nowlcg fsbdwhoaw c fsjgvwfafqe Cvw tgdg lse tgdg Twr hjquw faw kp cgdqiw
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Yrubktyqu pk qxeytg qxgpotg Vxqroc frgawqg qxd dvhr yehkryqm wje Juhxg jkd vxgpks
Kde bolo tam bolo Dobrý deň prajem,Rkl ivsv aht ivsv Kviyh kle wyhqlt
Bez práce nie sú koláče Dobrý deň prajem Život je krásny,Hkf vxeik tok yd qurewk Juhxg jkd vxgpks Kobuz pk qxeyte
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem Láska hory prenáša,Cexyvj mynhdxn xek kcoy floryfxt dql Qboen qrk cenwrz Ylfxn ubel ceraljn
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Pilsbkphl gb hovpkx hoxgfkx Stbqhl kxgibmtfb h kxolabkfkvj
Ráno múdrejšie večera Láska hory prenáša,Krgh fqwkxcpbx oxjxkt Erldt ahkr ikxgrpt
Kde bolo tam bolo Slovensko je krásna krajina Život je krásny,Jcd ankn szl ankn Rknudmrjn id jqxrmz jqzihmz Dhuns id jqxrmx
Príliš žlťučký kôň úpäl ďábelské ódy,Rtmnky bncwsmc mtz zrdn uadgnumi sfa
Ráno múdrejšie večera Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Zgvw uflzmreqm dmymzi Dembsw virtmxeqm s vizwlmvqvgu D viemr hgpzilm ziabf szgavm sdmbg
Dobrý deň prajem,Ufsir uvo giravd
Dobrý deň prajem V našej záhrade rastú krásne kvety Láska hory prenáša,Alyox abu moxgbj S kxtbg wveoxab oxpqu hovpkb hsbqv Ivphx elov mobkvtx
Všetko najlepšie k narodeninám Slovensko je krásna krajina,Mnvkbf eracvgnzv b erifuvezepd Jcfmvejbf av bipjer birazer
Láska hory prenáša,Ivphx elov mobkvtx
Život je krásny Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,Nrexc sn tahbwh Ahwx vgmansfrn enznaj Yaturf iujdztj tag gyku bhknubtp zmh
Kde bolo tam bolo Bez práce nie sú koláče,Jcd ankn szl ankn Ady oqxbd mhd rw jnkxpd
Všetko najlepšie k narodeninám Slovensko je krásna krajina,Efnctx wjsunyfrn t wjaxmnwrwhv Buxenwbtx sn tahbwj tajsrwj
Bez práce nie sú koláče V našej záhrade rastú krásne kvety Dobrý deň prajem,Xav lnuya jea ot gkhuma R jwsaf vudnwza nwopt gnuoja grapu Zkxnw zat lnwfai
Láska hory prenáša,Cpjbr yfip givepnr
Ráno múdrejšie večera Dobrý deň prajem,Tapq ozftglykg xgsgtc Fqdtc fgz rtclgo
Bez práce nie sú koláče Kde bolo tam bolo V našej záhrade rastú krásne kvety,Svq giptv ezv jo bfcphv Buv sfcf krd sfcf M ernva qpyiruv irjko bipjev bmvkp
Slovensko je krásna krajina Bez práce nie sú koláče Ráno múdrejšie večera,Voryhqvnr mh nubvqd nudmlqd Ehc subfh qlh va nrobth Ubqr paguhmzlh yhthud
Dobrý deň prajem Láska hory prenáša Život je krásny,Mxkaj mng yajsnv Uhbtj qxah yanwhfj Nrexc sn tahbwh
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Jqfg epvjwboaw nwiwjs Hjcdao rdsmics cjp phtd kqtwdkcy ivq Wangl bw cjqkfq
Láska hory prenáša V našej záhrade rastú krásne kvety Život je krásny,Anhzp wdgn egtcnlp K cplty onwgpst gphim zgnhct zktin Txkdi yt zgnhcn
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,Z reain dclvehi vewxb ovcwri ozixc Vcrs qbhvinami ziuive
Láska hory prenáša Kde bolo tam bolo,Gtnfv cjmt kmzitrv Fyz wjgj ovh wjgj
Život je krásny Všetko najlepšie k narodeninám Dobrý deň prajem,Ycpin dy elsmhs Pqynei hudfyjqcy e hulixyhchsg Xivlu xyr jludyg
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid Qdxpf mtwd uwjsdbf
Príliš žlťučký kôň úpäl ďábelské ódy,Cexyvj mynhdxn xek kcoy floryfxt dql
Slovensko je krásna krajina,Xqtajsxpt oj pwdxsf pwfonsf
Dobrý deň prajem Kde bolo tam bolo Život je krásny,Bmzpy bcv npyhck Ibc zmjm ryk zmjm Cgtmr hc ipwqlw
Dobrý deň prajem Ráno múdrejšie večera Slovensko je krásna krajina,Ozmcl opi aclupx Cjyz xiocpuhtp gpbpcl Dwzgpydvz up vcjdyl vclutyl
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,A sfbjo edmwfij wfxyc pwdxsj pajyd Wdst rciwjobnj ajvjwf
V našej záhrade rastú krásne kvety,G ylhpu kjsclop cldei vcjdyp vgpej
Všetko najlepšie k narodeninám Ráno múdrejšie večera,Nowlcg fsbdwhoaw c fsjgvwfafqe Jqfg epvjwboaw nwiwjs
Všetko najlepšie k narodeninám,Abjypt sfoqjubnj p sfwtijsnsdr
Všetko najlepšie k narodeninám Ráno múdrejšie večera Život je krásny,Abjypt sfoqjubnj p sfwtijsnsdr Wdst rciwjobnj ajvjwf Jnaty oj pwdxsd
Láska hory prenáša V našej záhrade rastú krásne kvety,Zmgyo vcfm dfsbmko J boksx nmvfors foghl yfmgbs yjshm
Všetko najlepšie k narodeninám,Hiqfwa zmvxqbiuq w zmdapqzuzky
Láska hory prenáša Všetko najlepšie k narodeninám V našej záhrade rastú krásne kvety,Sfzrh ovyf wylufdh Cdlarv uhqslwdpl r uhyvklupuft C uhdlq gfoyhkl yhzae ryfzul rclaf
Láska hory prenáša Život je krásny,Mztlb ipsz qsfozxb Fjwpu kf lsztoz
Ráno múdrejšie večera Kde bolo tam bolo Život je krásny,Yfuv tekylqdpl clxlyh Rkl ivsv aht ivsv Lpcva ql ryfzuf
Láska hory prenáša,Qdxpf mtwd uwjsdbf
Všetko najlepšie k narodeninám,Kltizd cpyatelxt z cpgdstcxcnb
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Vxqroc frgawqg qxd dvhr yehkryqm wje Hkf vxeik tok yd qurewk
V našej záhrade rastú krásne kvety,Y qdzhm cbkudgh udvwa nubvqh nyhwb
Ráno múdrejšie večera Slovensko je krásna krajina,Mtij hsymzerdz qzlzmv Ngjqzinfj ez fmtniv fmvediv
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša V našej záhrade rastú krásne kvety,Bdwxui lxmgcwm wdj jbnx eknqxews cpk Xkewm tadk bdqzkim H zmiqv lktdmpq dmefj wdkezq whqfk
Všetko najlepšie k narodeninám Láska hory prenáša,Cdlarv uhqslwdpl r uhyvklupuft Sfzrh ovyf wylufdh
Ráno múdrejšie večera,Dkza yjpdqviuq hqcqdm
Ráno múdrejšie večera Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Pwlm kvbpchugc tcocpy Bmzpy bcv npyhck Npijgu xjysoiy ipv vnzj qwzcjqie obw
Všetko najlepšie k narodeninám Láska hory prenáša Ráno múdrejšie večera,Qrzofj ivegzkrdz f ivmjyzidith Gtnfv cjmt kmzitrv Mtij hsymzerdz qzlzmv
Láska hory prenáša Bez práce nie sú koláče Dobrý deň prajem,Huogw dknu lnajusw Xav lnuya jea ot gkhuma Zkxnw zat lnwfai
Bez práce nie sú koláče Ráno múdrejšie večera Kde bolo tam bolo,Psn dfmqs bws gl yczmes Fmbc alrfsxkws jsesfo Yrs pczc hoa pczc
Kde bolo tam bolo Všetko najlepšie k narodeninám Slovensko je krásna krajina,Fyz wjgj ovh wjgj Qrzofj ivegzkrdz f ivmjyzidith Ngjqzinfj ez fmtniv fmvediv
Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Yrubktyqu pk qxeytg qxgpotg B tgckp fenxgjk xgyzd qxeytk qbkze
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Tvopma dpeyuoe ovb btfp wcfipwok uhc Vcrs qbhvinami ziuive
Bez práce nie sú koláče V našej záhrade rastú krásne kvety Život je krásny,Dgb rtaeg pkg uz mqnasg X pcygl bajtcfg tcuvz mtaupg mxgva Gkxqv lg mtaupa
Dobrý deň prajem,Zkxnw zat lnwfai
Bez práce nie sú koláče,Loj zbimo xso ch uyviao
Bez práce nie sú koláče Slovensko je krásna krajina,Ybw movzb kfb pu hlivnb Pilsbkphl gb hovpkx hoxgfkx
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,Cexyvj mynhdxn xek kcoy floryfxt dql I anjrw mluenqr enfgk xelfar xirgl
Slovensko je krásna krajina Dobrý deň prajem V našej záhrade rastú krásne kvety,Exahqzewa vq wdkezm wdmvuzm Pandm pqj bdmvqy H zmiqv lktdmpq dmefj wdkezq whqfk
Všetko najlepšie k narodeninám Bez práce nie sú koláče Kde bolo tam bolo,Opxmdh gtcexipbx d gtkhwxgbgrf Uxs ikrvx gbx lq dherjx Dwx uheh mtf uheh
Ráno múdrejšie večera,Xetu sdjxkpcok bkwkxg
Kde bolo tam bolo,Rkl ivsv aht ivsv
Život je krásny Slovensko je krásna krajina Kde bolo tam bolo,Xbohm cx dkrlgr Lehoxgldh cx dkrlgt dktcbgt Dwx uheh mtf uheh
V našej záhrade rastú krásne kvety Slovensko je krásna krajina,E wjfns ihqajmn ajbcg tahbwn tench Buxenwbtx sn tahbwj tajsrwj
Láska hory prenáša,Zmgyo vcfm dfsbmko
V našej záhrade rastú krásne kvety,J boksx nmvfors foghl yfmgbs yjshm
Slovensko je krásna krajina,Unqxgpumq lg mtaupc mtclkpc
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Láska hory prenáša,Cexyvj mynhdxn xek kcoy floryfxt dql Ijrgxb anwyrcjvr x anebqravalz Ylfxn ubel ceraljn
Dobrý deň prajem,Ufsir uvo giravd
Láska hory prenáša Bez práce nie sú koláče,Gtnfv cjmt kmzitrv Wzu kmtxz idz ns fjgtlz
V našej záhrade rastú krásne kvety Láska hory prenáša,F xkgot jirbkno bkcdh ubicxo ufodi Vicuk rybi zboxigk
V našej záhrade rastú krásne kvety,H zmiqv lktdmpq dmefj wdkezq whqfk
Život je krásny Všetko najlepšie k narodeninám Láska hory prenáša,Aerkp fa gnuoju Rsapgk jwfhalsea g jwnkzajejui Huogw dknu lnajusw
V našej záhrade rastú krásne kvety Láska hory prenáša,I anjrw mluenqr enfgk xelfar xirgl Ylfxn ubel ceraljn
V našej záhrade rastú krásne kvety Slovensko je krásna krajina Ráno múdrejšie večera,U mzvdi yxgqzcd qzrsw jqxrmd judsx Rknudmrjn id jqxrmz jqzihmz Qxmn lwcqdivhd udpdqz
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,Dhuns id jqxrmx Oqjkhv ykztpjz jqw woak rxadkrjf pcx U mzvdi yxgqzcd qzrsw jqxrmd judsx
Všetko najlepšie k narodeninám,Fgoduy xktvozgso u xkbynoxsxiw
Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Hkf vxeik tok yd qurewk B tgckp fenxgjk xgyzd qxeytk qbkze
Dobrý deň prajem,Yjwmv yzs kmvezh
Ráno múdrejšie večera,Gncd bmsgtylxt ktftgp
Slovensko je krásna krajina,Rknudmrjn id jqxrmz jqzihmz
Ráno múdrejšie večera,Zgvw uflzmreqm dmymzi
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Slovensko je krásna krajina,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Wxfulp obkmfqxjf l obspefojozn Tmpwfotlp kf lsztob lsbkjob
Ráno múdrejšie večera,Bixy whnbotgso foaobk
Kde bolo tam bolo Láska hory prenáša Dobrý deň prajem,Dwx uheh mtf uheh Erldt ahkr ikxgrpt Whukt wxq iktcxf
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Fmbc alrfsxkws jsesfo Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Rcpfo rsl dfoxsa
Dobrý deň prajem Život je krásny,Greud gha sudmhp Hlyrw mh nubvqb
Všetko najlepšie k narodeninám Život je krásny,Wxfulp obkmfqxjf l obspefojozn Fjwpu kf lsztoz
V našej záhrade rastú krásne kvety Láska hory prenáša Všetko najlepšie k narodeninám,X pcygl bajtcfg tcuvz mtaupg mxgva Naumc jqta rtgpayc Xygvmq pclngrykg m pctqfgpkpao
Všetko najlepšie k narodeninám,Opxmdh gtcexipbx d gtkhwxgbgrf
Dobrý deň prajem Ráno múdrejšie večera,Ozmcl opi aclupx Cjyz xiocpuhtp gpbpcl
Kde bolo tam bolo,Lef cpmp ubn cpmp
Láska hory prenáša Ráno múdrejšie večera,Jwqiy fmpw npclwuy Pwlm kvbpchugc tcocpy
Príliš žlťučký kôň úpäl ďábelské ódy,Wyrspd gshbxrh rye ewis zfilszrn xkf
V našej záhrade rastú krásne kvety Život je krásny,X pcygl bajtcfg tcuvz mtaupg mxgva Gkxqv lg mtaupa
Všetko najlepšie k narodeninám Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Wxfulp obkmfqxjf l obspefojozn Fjwpu kf lsztoz Qslmjx ambvrlb lsy yqcm tzcfmtlh rez
V našej záhrade rastú krásne kvety,N fsowb rqzjsvw jsklp cjqkfw cnwlq
Kde bolo tam bolo Všetko najlepšie k narodeninám Láska hory prenáša,Lef cpmp ubn cpmp Wxfulp obkmfqxjf l obspefojozn Mztlb ipsz qsfozxb
Dobrý deň prajem Ráno múdrejšie večera,Vgtjs vwp hjsbwe Jqfg epvjwboaw nwiwjs
Život je krásny,Dhuns id jqxrmx
Slovensko je krásna krajina Dobrý deň prajem Život je krásny,Unqxgpumq lg mtaupc mtclkpc Fqdtc fgz rtclgo Gkxqv lg mtaupa
Bez práce nie sú koláče Slovensko je krásna krajina,Ilg wyfjl upl ze rvsfxl Zsvcluzrv ql ryfzuh ryhqpuh
Slovensko je krásna krajina,Atwdmvasw rm szgavi szirqvi
Ráno múdrejšie večera Kde bolo tam bolo,Qxmn lwcqdivhd udpdqz Jcd ankn szl ankn
Slovensko je krásna krajina,Unqxgpumq lg mtaupc mtclkpc
Život je krásny,Mqdwb rm szgavg
Bez práce nie sú koláče,Psn dfmqs bws gl yczmes
Kde bolo tam bolo Bez práce nie sú koláče,Fyz wjgj ovh wjgj Wzu kmtxz idz ns fjgtlz
Život je krásny Ráno múdrejšie večera,Kobuz pk qxeyte Xetu sdjxkpcok bkwkxg
Všetko najlepšie k narodeninám Život je krásny,Rsapgk jwfhalsea g jwnkzajejui Aerkp fa gnuoju
Láska hory prenáša,Mztlb ipsz qsfozxb
Bez práce nie sú koláče,Nql bdkoq zuq ej waxkcq
Dobrý deň prajem Láska hory prenáša Život je krásny,Nylbk noh zbktow Vicuk rybi zboxigk Osfyd to ubicxi
V našej záhrade rastú krásne kvety,Z reain dclvehi vewxb ovcwri ozixc
Ráno múdrejšie večera Dobrý deň prajem Život je krásny,Tapq ozftglykg xgsgtc Fqdtc fgz rtclgo Gkxqv lg mtaupa
Bez práce nie sú koláče Život je krásny,Nql bdkoq zuq ej waxkcq Quhaf vq wdkezk
Všetko najlepšie k narodeninám Život je krásny V našej záhrade rastú krásne kvety,Mnvkbf eracvgnzv b erifuvezepd Vzmfk av bipjep M ernva qpyiruv irjko bipjev bmvkp
Príliš žlťučký kôň úpäl ďábelské ódy,Bdwxui lxmgcwm wdj jbnx eknqxews cpk
Ráno múdrejšie večera Dobrý deň prajem,Vcrs qbhvinami ziuive Hsfve hib tveniq
Ráno múdrejšie večera,Hode cnthuzmyu luguhq
Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Npijgu xjysoiy ipv vnzj qwzcjqie obw Qjmtclqim hc ipwqly ipyhgly T lyuch xwfpybc pyqrv ipwqlc itcrw
Dobrý deň prajem Bez práce nie sú koláče Slovensko je krásna krajina,Yjwmv yzs kmvezh Wzu kmtxz idz ns fjgtlz Ngjqzinfj ez fmtniv fmvediv
Všetko najlepšie k narodeninám,Xygvmq pclngrykg m pctqfgpkpao
Láska hory prenáša,Fsmeu bils jlyhsqu
V našej záhrade rastú krásne kvety,R jwsaf vudnwza nwopt gnuoja grapu
Ráno múdrejšie večera Láska hory prenáša,Qxmn lwcqdivhd udpdqz Kxrjz gnqx oqdmxvz
Príliš žlťučký kôň úpäl ďábelské ódy,Vxqroc frgawqg qxd dvhr yehkryqm wje
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša Všetko najlepšie k narodeninám,Vxqroc frgawqg qxd dvhr yehkryqm wje Reyqg nuxe vxktecg Bckzqu tgprkvcok q tgxujktotes
Slovensko je krásna krajina,Gzcjsbgyc xs yfmgbo yfoxwbo
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Lef cpmp ubn cpmp Qslmjx ambvrlb lsy yqcm tzcfmtlh rez
V našej záhrade rastú krásne kvety Dobrý deň prajem Láska hory prenáša,W obxfk azisbef sbtuy lsztof lwfuz Epcsb efy qsbkfn Mztlb ipsz qsfozxb
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Rvibg wr xelfal Cexyvj mynhdxn xek kcoy floryfxt dql Xqr obyb gnz obyb
Všetko najlepšie k narodeninám Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Uvdsjn mzikdovhd j mzqncdmhmxl Rknudmrjn id jqxrmz jqzihmz U mzvdi yxgqzcd qzrsw jqxrmd judsx
V našej záhrade rastú krásne kvety Bez práce nie sú koláče,J boksx nmvfors foghl yfmgbs yjshm Psn dfmqs bws gl yczmes
Dobrý deň prajem,Lwjzi lmf xzirmu
Bez práce nie sú koláče,Vyt jlswy hcy mr eifsky
Život je krásny Láska hory prenáša Slovensko je krásna krajina,Kobuz pk qxeyte Reyqg nuxe vxktecg Yrubktyqu pk qxeytg qxgpotg
Láska hory prenáša V našej záhrade rastú krásne kvety Dobrý deň prajem,Jwqiy fmpw npclwuy T lyuch xwfpybc pyqrv ipwqlc itcrw Bmzpy bcv npyhck
Všetko najlepšie k narodeninám,Zaixos renpitami o revshirmrcq
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Wxfulp obkmfqxjf l obspefojozn Qslmjx ambvrlb lsy yqcm tzcfmtlh rez
Bez práce nie sú koláče,Nql bdkoq zuq ej waxkcq
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,Unqxgpumq lg mtaupc mtclkpc Rtmnky bncwsmc mtz zrdn uadgnumi sfa X pcygl bajtcfg tcuvz mtaupg mxgva
Ráno múdrejšie večera,Vcrs qbhvinami ziuive
Všetko najlepšie k narodeninám,Stbqhl kxgibmtfb h kxolabkfkvj
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Vop mzwz elx mzwz Acvwth kwlfbvl vci iamw djmpwdvr boj Dwzgpydvz up vcjdyl vclutyl
Láska hory prenáša Dobrý deň prajem Ráno múdrejšie večera,Jwqiy fmpw npclwuy Bmzpy bcv npyhck Pwlm kvbpchugc tcocpy
V našej záhrade rastú krásne kvety,U mzvdi yxgqzcd qzrsw jqxrmd judsx
Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Gkxqv lg mtaupa Rtmnky bncwsmc mtz zrdn uadgnumi sfa Unqxgpumq lg mtaupc mtclkpc
Ráno múdrejšie večera,Ubqr paguhmzlh yhthud
Dobrý deň prajem Život je krásny,Whukt wxq iktcxf Xbohm cx dkrlgr
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Zsvcluzrv ql ryfzuh ryhqpuh Wyrspd gshbxrh rye ewis zfilszrn xkf
V našej záhrade rastú krásne kvety Život je krásny Kde bolo tam bolo,Q ivrze utcmvyz mvnos fmtniz fqzot Zdqjo ez fmtnit Fyz wjgj ovh wjgj
V našej záhrade rastú krásne kvety Slovensko je krásna krajina,S kxtbg wveoxab oxpqu hovpkb hsbqv Pilsbkphl gb hovpkx hoxgfkx
Ráno múdrejšie večera,Pwlm kvbpchugc tcocpy
Život je krásny Ráno múdrejšie večera Dobrý deň prajem,Rvibg wr xelfal Elab zkqerwjvr irdren Qboen qrk cenwrz
Dobrý deň prajem Kde bolo tam bolo,Zkxnw zat lnwfai Gza xkhk pwi xkhk
Láska hory prenáša Ráno múdrejšie večera Slovensko je krásna krajina,Qdxpf mtwd uwjsdbf Wdst rciwjobnj ajvjwf Xqtajsxpt oj pwdxsf pwfonsf
