original_text,encrypted_text
V našej záhrade rastú krásne kvety Láska hory prenáša Všetko najlepšie k narodeninám,S kxtbg wveoxab oxpqu hovpkb hsbqv Ivphx elov mobkvtx Stbqhl kxgibmtfb h kxolabkfkvj
Slovensko je krásna krajina,Zsvcluzrv ql ryfzuh ryhqpuh
Bez práce nie sú koláče Kde bolo tam bolo,Rup fhosu dyu in aebogu Atu rebe jqc rebe
Slovensko je krásna krajina,Cvyfoxcuy to ubicxk ubktsxk
Láska hory prenáša Dobrý deň prajem Všetko najlepšie k narodeninám,Jwqiy fmpw npclwuy Bmzpy bcv npyhck Tucrim lyhjcnugc i lypmbclglwk
Dobrý deň prajem,Kviyh kle wyhqlt
Všetko najlepšie k narodeninám Život je krásny,Lmujae dqzbufmyu a dqhetudydoc Uylej zu ahoido
Slovensko je krásna krajina Život je krásny Kde bolo tam bolo,Rknudmrjn id jqxrmz jqzihmz Dhuns id jqxrmx Jcd ankn szl ankn
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša Dobrý deň prajem,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Mztlb ipsz qsfozxb Epcsb efy qsbkfn
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Zdqjo ez fmtnit
Slovensko je krásna krajina,Mfipyhmei dy elsmhu eludchu
Život je krásny,Hlyrw mh nubvqb
Všetko najlepšie k narodeninám,Lmujae dqzbufmyu a dqhetudydoc
Život je krásny Ráno múdrejšie večera,Ycpin dy elsmhs Lshi grxlydqcy pykylu
Láska hory prenáša Bez práce nie sú koláče Kde bolo tam bolo,Obvnd krub suhqbzd Ehc subfh qlh va nrobth Ngh eror wdp eror
V našej záhrade rastú krásne kvety Život je krásny Slovensko je krásna krajina,Q ivrze utcmvyz mvnos fmtniz fqzot Zdqjo ez fmtnit Ngjqzinfj ez fmtniv fmvediv
Láska hory prenáša Kde bolo tam bolo,Zmgyo vcfm dfsbmko Yrs pczc hoa pczc
Kde bolo tam bolo,Fyz wjgj ovh wjgj
Príliš žlťučký kôň úpäl ďábelské ódy,Acvwth kwlfbvl vci iamw djmpwdvr boj
Ráno múdrejšie večera Slovensko je krásna krajina,Hode cnthuzmyu luguhq Ibeludiae zu ahoidq ahqzydq
Dobrý deň prajem,Epcsb efy qsbkfn
V našej záhrade rastú krásne kvety Slovensko je krásna krajina Kde bolo tam bolo,R jwsaf vudnwza nwopt gnuoja grapu Ohkrajogk fa gnuojw gnwfejw Gza xkhk pwi xkhk
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Atwdmvasw rm szgavi szirqvi Dembsw virtmxeqm s vizwlmvqvgu
V našej záhrade rastú krásne kvety Kde bolo tam bolo,B tgckp fenxgjk xgyzd qxeytk qbkze Qjk huru zgs huru
V našej záhrade rastú krásne kvety Láska hory prenáša,K cplty onwgpst gphim zgnhct zktin Anhzp wdgn egtcnlp
Život je krásny,Vzmfk av bipjep
V našej záhrade rastú krásne kvety Ráno múdrejšie večera,Y qdzhm cbkudgh udvwa nubvqh nyhwb Ubqr paguhmzlh yhthud
Dobrý deň prajem Všetko najlepšie k narodeninám Kde bolo tam bolo,Pandm pqj bdmvqy Hiqfwa zmvxqbiuq w zmdapqzuzky Wpq naxa fmy naxa
Bez práce nie sú koláče Život je krásny Láska hory prenáša,Rup fhosu dyu in aebogu Uylej zu ahoido Boiaq xeho fhudomq
Dobrý deň prajem Život je krásny,Whukt wxq iktcxf Xbohm cx dkrlgr
Život je krásny,Uylej zu ahoido
Láska hory prenáša Príliš žlťučký kôň úpäl ďábelské ódy,Tgasi pwzg xzmvgei Xzstqe hticysi szf fxjt agjmtaso ylg
Život je krásny Ráno múdrejšie večera,Mqdwb rm szgavg Zgvw uflzmreqm dmymzi
Slovensko je krásna krajina Ráno múdrejšie večera Život je krásny,Mfipyhmei dy elsmhu eludchu Lshi grxlydqcy pykylu Ycpin dy elsmhs
Život je krásny,Ycpin dy elsmhs
Slovensko je krásna krajina Ráno múdrejšie večera Láska hory prenáša,Gzcjsbgyc xs yfmgbo yfoxwbo Fmbc alrfsxkws jsesfo Zmgyo vcfm dfsbmko
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Gza xkhk pwi xkhk Lnghes vhwqmgw gnt tlxh ouxahogc mzu
Všetko najlepšie k narodeninám Slovensko je krásna krajina,Lmujae dqzbufmyu a dqhetudydoc Ibeludiae zu ahoidq ahqzydq
Dobrý deň prajem Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Whukt wxq iktcxf Opxmdh gtcexipbx d gtkhwxgbgrf Ikdebp setnjdt dkq qiue lruxeldz jwr
Život je krásny Všetko najlepšie k narodeninám Ráno múdrejšie večera,Kobuz pk qxeyte Bckzqu tgprkvcok q tgxujktotes Xetu sdjxkpcok bkwkxg
Kde bolo tam bolo Všetko najlepšie k narodeninám Ráno múdrejšie večera,Dwx uheh mtf uheh Opxmdh gtcexipbx d gtkhwxgbgrf Krgh fqwkxcpbx oxjxkt
Ráno múdrejšie večera,Ipef douivanzv mvhvir
Láska hory prenáša Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Jwqiy fmpw npclwuy Qjmtclqim hc ipwqly ipyhgly Npijgu xjysoiy ipv vnzj qwzcjqie obw
Dobrý deň prajem Láska hory prenáša,Mxkaj mng yajsnv Uhbtj qxah yanwhfj
Všetko najlepšie k narodeninám Ráno múdrejšie večera,Kltizd cpyatelxt z cpgdstcxcnb Gncd bmsgtylxt ktftgp
Dobrý deň prajem Život je krásny Bez práce nie sú koláče,Xivlu xyr jludyg Ycpin dy elsmhs Vyt jlswy hcy mr eifsky
Slovensko je krásna krajina,Tmpwfotlp kf lsztob lsbkjob
Slovensko je krásna krajina V našej záhrade rastú krásne kvety Dobrý deň prajem,Gzcjsbgyc xs yfmgbo yfoxwbo J boksx nmvfors foghl yfmgbs yjshm Rcpfo rsl dfoxsa
Všetko najlepšie k narodeninám,Xygvmq pclngrykg m pctqfgpkpao
Kde bolo tam bolo Všetko najlepšie k narodeninám,Tmn kxux cjv kxux Efnctx wjsunyfrn t wjaxmnwrwhv
Láska hory prenáša,Cpjbr yfip givepnr
Bez práce nie sú koláče Kde bolo tam bolo,Jmh xzgkm vqm af swtgym Slm jwtw biu jwtw
Kde bolo tam bolo Dobrý deň prajem Ráno múdrejšie večera,Fyz wjgj ovh wjgj Yjwmv yzs kmvezh Mtij hsymzerdz qzlzmv
Slovensko je krásna krajina Ráno múdrejšie večera,Dwzgpydvz up vcjdyl vclutyl Cjyz xiocpuhtp gpbpcl
Všetko najlepšie k narodeninám,Bckzqu tgprkvcok q tgxujktotes
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Buv sfcf krd sfcf Gibczn qcrlhbr bio ogsc jpsvcjbx hup Ipef douivanzv mvhvir
Láska hory prenáša Dobrý deň prajem V našej záhrade rastú krásne kvety,Vicuk rybi zboxigk Nylbk noh zbktow F xkgot jirbkno bkcdh ubicxo ufodi
Ráno múdrejšie večera,Fmbc alrfsxkws jsesfo
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,O gtpxc sraktwx ktlmq dkrlgx doxmr Opxmdh gtcexipbx d gtkhwxgbgrf
Slovensko je krásna krajina Dobrý deň prajem Príliš žlťučký kôň úpäl ďábelské ódy,Tmpwfotlp kf lsztob lsbkjob Epcsb efy qsbkfn Qslmjx ambvrlb lsy yqcm tzcfmtlh rez
Ráno múdrejšie večera Príliš žlťučký kôň úpäl ďábelské ódy,Tapq ozftglykg xgsgtc Rtmnky bncwsmc mtz zrdn uadgnumi sfa
V našej záhrade rastú krásne kvety Láska hory prenáša Ráno múdrejšie večera,E wjfns ihqajmn ajbcg tahbwn tench Uhbtj qxah yanwhfj Ahwx vgmansfrn enznaj
Dobrý deň prajem Bez práce nie sú koláče Slovensko je krásna krajina,Bmzpy bcv npyhck Zcx npwac lgc qv imjwoc Qjmtclqim hc ipwqly ipyhgly
Dobrý deň prajem Všetko najlepšie k narodeninám,Lwjzi lmf xzirmu Dembsw virtmxeqm s vizwlmvqvgu
Kde bolo tam bolo Ráno múdrejšie večera Slovensko je krásna krajina,Hab ylil qxj ylil Ovkl juaobgtfb sbnbox Pilsbkphl gb hovpkx hoxgfkx
V našej záhrade rastú krásne kvety,C uhdlq gfoyhkl yhzae ryfzul rclaf
Život je krásny,Ptgze up vcjdyj
Láska hory prenáša Kde bolo tam bolo,Pcwoe lsvc tvircae Ohi fsps xeq fsps
Život je krásny Dobrý deň prajem Ráno múdrejšie večera,Bfslq gb hovpkv Alyox abu moxgbj Ovkl juaobgtfb sbnbox
Ráno múdrejšie večera,Gncd bmsgtylxt ktftgp
Dobrý deň prajem,Greud gha sudmhp
Ráno múdrejšie večera,Ubqr paguhmzlh yhthud
Dobrý deň prajem Všetko najlepšie k narodeninám,Yjwmv yzs kmvezh Qrzofj ivegzkrdz f ivmjyzidith
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo Život je krásny,Yaturf iujdztj tag gyku bhknubtp zmh Tmn kxux cjv kxux Nrexc sn tahbwh
Láska hory prenáša,Reyqg nuxe vxktecg
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera Slovensko je krásna krajina,Qslmjx ambvrlb lsy yqcm tzcfmtlh rez Szop nyesfkxjf wfrfsb Tmpwfotlp kf lsztob lsbkjob
Bez práce nie sú koláče,Vyt jlswy hcy mr eifsky
Láska hory prenáša Ráno múdrejšie večera,Reyqg nuxe vxktecg Xetu sdjxkpcok bkwkxg
Ráno múdrejšie večera,Qxmn lwcqdivhd udpdqz
Život je krásny Láska hory prenáša Bez práce nie sú koláče,Cgtmr hc ipwqlw Jwqiy fmpw npclwuy Zcx npwac lgc qv imjwoc
Bez práce nie sú koláče Láska hory prenáša,Nql bdkoq zuq ej waxkcq Xkewm tadk bdqzkim
Kde bolo tam bolo Slovensko je krásna krajina,Uno lyvy dkw lyvy Cvyfoxcuy to ubicxk ubktsxk
Bez práce nie sú koláče V našej záhrade rastú krásne kvety Láska hory prenáša,Ady oqxbd mhd rw jnkxpd U mzvdi yxgqzcd qzrsw jqxrmd judsx Kxrjz gnqx oqdmxvz
Život je krásny Dobrý deň prajem Slovensko je krásna krajina,Mqdwb rm szgavg Lwjzi lmf xzirmu Atwdmvasw rm szgavi szirqvi
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem,Oqjkhv ykztpjz jqw woak rxadkrjf pcx Cnaqz cdw oqzidl
Slovensko je krásna krajina V našej záhrade rastú krásne kvety,Yrubktyqu pk qxeytg qxgpotg B tgckp fenxgjk xgyzd qxeytk qbkze
Kde bolo tam bolo,Ngh eror wdp eror
Život je krásny Slovensko je krásna krajina Bez práce nie sú koláče,Quhaf vq wdkezk Exahqzewa vq wdkezm wdmvuzm Nql bdkoq zuq ej waxkcq
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Wyrspd gshbxrh rye ewis zfilszrn xkf Sfzrh ovyf wylufdh
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Hadktchzd yt zgnhcp zgpyxcp Egzaxl oapjfzp zgm meqa hnqtahzv fsn Zst qdad ipb qdad
Ráno múdrejšie večera Život je krásny,Tapq ozftglykg xgsgtc Gkxqv lg mtaupa
Všetko najlepšie k narodeninám Bez práce nie sú koláče Ráno múdrejšie večera,Uvdsjn mzikdovhd j mzqncdmhmxl Ady oqxbd mhd rw jnkxpd Qxmn lwcqdivhd udpdqz
Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Bdwxui lxmgcwm wdj jbnx eknqxews cpk Nql bdkoq zuq ej waxkcq H zmiqv lktdmpq dmefj wdkezq whqfk
Príliš žlťučký kôň úpäl ďábelské ódy,Fhabym pbqkgaq ahn nfrb iorubiaw gto
Dobrý deň prajem Slovensko je krásna krajina Život je krásny,Fqdtc fgz rtclgo Unqxgpumq lg mtaupc mtclkpc Gkxqv lg mtaupa
Dobrý deň prajem Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Lwjzi lmf xzirmu Jmh xzgkm vqm af swtgym D viemr hgpzilm ziabf szgavm sdmbg
Slovensko je krásna krajina Kde bolo tam bolo Život je krásny,Unqxgpumq lg mtaupc mtclkpc Mfg dqnq vco dqnq Gkxqv lg mtaupa
Kde bolo tam bolo Slovensko je krásna krajina Život je krásny,Ngh eror wdp eror Voryhqvnr mh nubvqd nudmlqd Hlyrw mh nubvqb
Kde bolo tam bolo Bez práce nie sú koláče Všetko najlepšie k narodeninám,Exy vifi nug vifi Vyt jlswy hcy mr eifsky Pqynei hudfyjqcy e hulixyhchsg
Slovensko je krásna krajina Bez práce nie sú koláče,Hadktchzd yt zgnhcp zgpyxcp Qto egnrt cxt hm zdanft
Dobrý deň prajem Život je krásny Láska hory prenáša,Hsfve hib tveniq Imzsx ni ovcwrc Pcwoe lsvc tvircae
Život je krásny,Fjwpu kf lsztoz
Ráno múdrejšie večera Dobrý deň prajem Láska hory prenáša,Elab zkqerwjvr irdren Qboen qrk cenwrz Ylfxn ubel ceraljn
V našej záhrade rastú krásne kvety Bez práce nie sú koláče Kde bolo tam bolo,E wjfns ihqajmn ajbcg tahbwn tench Kni yahln wrn bg txuhzn Tmn kxux cjv kxux
Kde bolo tam bolo Slovensko je krásna krajina,Cvw tgdg lse tgdg Kdgnwfkcg bw cjqkfs cjsbafs
Slovensko je krásna krajina Ráno múdrejšie večera Láska hory prenáša,Tmpwfotlp kf lsztob lsbkjob Szop nyesfkxjf wfrfsb Mztlb ipsz qsfozxb
Dobrý deň prajem Život je krásny Láska hory prenáša,Whukt wxq iktcxf Xbohm cx dkrlgr Erldt ahkr ikxgrpt
Bez práce nie sú koláče Dobrý deň prajem,Psn dfmqs bws gl yczmes Rcpfo rsl dfoxsa
Slovensko je krásna krajina,Mfipyhmei dy elsmhu eludchu
Slovensko je krásna krajina Život je krásny Láska hory prenáša,Lehoxgldh cx dkrlgt dktcbgt Xbohm cx dkrlgr Erldt ahkr ikxgrpt
Život je krásny Láska hory prenáša,Txkdi yt zgnhcn Anhzp wdgn egtcnlp
V našej záhrade rastú krásne kvety Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,N fsowb rqzjsvw jsklp cjqkfw cnwlq Cvw tgdg lse tgdg Hjcdao rdsmics cjp phtd kqtwdkcy ivq
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,Acvwth kwlfbvl vci iamw djmpwdvr boj Wjdvl szcj acpyjhl
Láska hory prenáša,Ylfxn ubel ceraljn
Príliš žlťučký kôň úpäl ďábelské ódy Kde bolo tam bolo,Kmfgdr ugvplfv fms skwg ntwzgnfb lyt Fyz wjgj ovh wjgj
Slovensko je krásna krajina Kde bolo tam bolo Dobrý deň prajem,Qjmtclqim hc ipwqly ipyhgly Ibc zmjm ryk zmjm Bmzpy bcv npyhck
V našej záhrade rastú krásne kvety Dobrý deň prajem Láska hory prenáša,J boksx nmvfors foghl yfmgbs yjshm Rcpfo rsl dfoxsa Zmgyo vcfm dfsbmko
Dobrý deň prajem Ráno múdrejšie večera,Alyox abu moxgbj Ovkl juaobgtfb sbnbox
Slovensko je krásna krajina Život je krásny,Gzcjsbgyc xs yfmgbo yfoxwbo Swjch xs yfmgbm
Dobrý deň prajem V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám,Pandm pqj bdmvqy H zmiqv lktdmpq dmefj wdkezq whqfk Hiqfwa zmvxqbiuq w zmdapqzuzky
Láska hory prenáša Všetko najlepšie k narodeninám,Reyqg nuxe vxktecg Bckzqu tgprkvcok q tgxujktotes
Láska hory prenáša Bez práce nie sú koláče,Dqkcs zgjq hjwfqos Twr hjquw faw kp cgdqiw
Slovensko je krásna krajina Dobrý deň prajem,Ngjqzinfj ez fmtniv fmvediv Yjwmv yzs kmvezh
Bez práce nie sú koláče Dobrý deň prajem,Hkf vxeik tok yd qurewk Juhxg jkd vxgpks
Slovensko je krásna krajina,Cvyfoxcuy to ubicxk ubktsxk
Ráno múdrejšie večera Dobrý deň prajem V našej záhrade rastú krásne kvety,Wdst rciwjobnj ajvjwf Itgwf ijc uwfojr A sfbjo edmwfij wfxyc pwdxsj pajyd
Bez práce nie sú koláče,Zcx npwac lgc qv imjwoc
Slovensko je krásna krajina Dobrý deň prajem Bez práce nie sú koláče,Atwdmvasw rm szgavi szirqvi Lwjzi lmf xzirmu Jmh xzgkm vqm af swtgym
Dobrý deň prajem,Fqdtc fgz rtclgo
Bez práce nie sú koláče,Ybw movzb kfb pu hlivnb
V našej záhrade rastú krásne kvety Kde bolo tam bolo,I anjrw mluenqr enfgk xelfar xirgl Xqr obyb gnz obyb
Príliš žlťučký kôň úpäl ďábelské ódy,Npijgu xjysoiy ipv vnzj qwzcjqie obw
V našej záhrade rastú krásne kvety,A sfbjo edmwfij wfxyc pwdxsj pajyd
Kde bolo tam bolo,Hab ylil qxj ylil
Život je krásny V našej záhrade rastú krásne kvety,Wangl bw cjqkfq N fsowb rqzjsvw jsklp cjqkfw cnwlq
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Dobrý deň prajem,Lnghes vhwqmgw gnt tlxh ouxahogc mzu Rsapgk jwfhalsea g jwnkzajejui Zkxnw zat lnwfai
Láska hory prenáša Bez práce nie sú koláče,Wjdvl szcj acpyjhl Mpk acjnp ytp di vzwjbp
Dobrý deň prajem Láska hory prenáša Všetko najlepšie k narodeninám,Vgtjs vwp hjsbwe Dqkcs zgjq hjwfqos Nowlcg fsbdwhoaw c fsjgvwfafqe
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Kde bolo tam bolo,Vxqroc frgawqg qxd dvhr yehkryqm wje Bckzqu tgprkvcok q tgxujktotes Qjk huru zgs huru
Kde bolo tam bolo Láska hory prenáša Bez práce nie sú koláče,Vop mzwz elx mzwz Wjdvl szcj acpyjhl Mpk acjnp ytp di vzwjbp
V našej záhrade rastú krásne kvety,K cplty onwgpst gphim zgnhct zktin
V našej záhrade rastú krásne kvety Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,E wjfns ihqajmn ajbcg tahbwn tench Buxenwbtx sn tahbwj tajsrwj Yaturf iujdztj tag gyku bhknubtp zmh
Kde bolo tam bolo Slovensko je krásna krajina Láska hory prenáša,Slm jwtw biu jwtw Atwdmvasw rm szgavi szirqvi Tgasi pwzg xzmvgei
Všetko najlepšie k narodeninám,Tucrim lyhjcnugc i lypmbclglwk
Dobrý deň prajem,Kviyh kle wyhqlt
Slovensko je krásna krajina,Zsvcluzrv ql ryfzuh ryhqpuh
Ráno múdrejšie večera,Szop nyesfkxjf wfrfsb
Dobrý deň prajem Život je krásny,Epcsb efy qsbkfn Fjwpu kf lsztoz
V našej záhrade rastú krásne kvety Všetko najlepšie k narodeninám Láska hory prenáša,H zmiqv lktdmpq dmefj wdkezq whqfk Hiqfwa zmvxqbiuq w zmdapqzuzky Xkewm tadk bdqzkim
Láska hory prenáša Slovensko je krásna krajina Kde bolo tam bolo,Vicuk rybi zboxigk Cvyfoxcuy to ubicxk ubktsxk Uno lyvy dkw lyvy
Bez práce nie sú koláče,Ilg wyfjl upl ze rvsfxl
Príliš žlťučký kôň úpäl ďábelské ódy V našej záhrade rastú krásne kvety,Rtmnky bncwsmc mtz zrdn uadgnumi sfa X pcygl bajtcfg tcuvz mtaupg mxgva
Ráno múdrejšie večera,Hode cnthuzmyu luguhq
Príliš žlťučký kôň úpäl ďábelské ódy,Uwpqnb eqfzvpf pwc cugq xdgjqxpl vid
Kde bolo tam bolo Dobrý deň prajem,Ibc zmjm ryk zmjm Bmzpy bcv npyhck
Život je krásny Bez práce nie sú koláče V našej záhrade rastú krásne kvety,Imzsx ni ovcwrc Fid tvcgi rmi wb ospcui Z reain dclvehi vewxb ovcwri ozixc
V našej záhrade rastú krásne kvety,D viemr hgpzilm ziabf szgavm sdmbg
Dobrý deň prajem Život je krásny,Rcpfo rsl dfoxsa Swjch xs yfmgbm
Všetko najlepšie k narodeninám Ráno múdrejšie večera Dobrý deň prajem,Hiqfwa zmvxqbiuq w zmdapqzuzky Dkza yjpdqviuq hqcqdm Pandm pqj bdmvqy
Láska hory prenáša Dobrý deň prajem,Pcwoe lsvc tvircae Hsfve hib tveniq
Dobrý deň prajem Láska hory prenáša Kde bolo tam bolo,Ozmcl opi aclupx Wjdvl szcj acpyjhl Vop mzwz elx mzwz
Ráno múdrejšie večera Bez práce nie sú koláče Kde bolo tam bolo,Nujk itznafsea ramanw Xav lnuya jea ot gkhuma Gza xkhk pwi xkhk
Ráno múdrejšie večera Život je krásny Dobrý deň prajem,Pwlm kvbpchugc tcocpy Cgtmr hc ipwqlw Bmzpy bcv npyhck
Dobrý deň prajem Slovensko je krásna krajina,Pandm pqj bdmvqy Exahqzewa vq wdkezm wdmvuzm
Život je krásny Všetko najlepšie k narodeninám Slovensko je krásna krajina,Ptgze up vcjdyj Ghpevz yluwpahtp v ylczopytyjx Dwzgpydvz up vcjdyl vclutyl
Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša Bez práce nie sú koláče,Dfyzwk nzoieyo yfl ldpz gmpszgyu erm Zmgyo vcfm dfsbmko Psn dfmqs bws gl yczmes
Dobrý deň prajem Život je krásny V našej záhrade rastú krásne kvety,Qboen qrk cenwrz Rvibg wr xelfal I anjrw mluenqr enfgk xelfar xirgl
Všetko najlepšie k narodeninám Láska hory prenáša,Yzhwnr qdmohszlh n qdurghqlqbp Obvnd krub suhqbzd
Život je krásny Láska hory prenáša Ráno múdrejšie večera,Gkxqv lg mtaupa Naumc jqta rtgpayc Tapq ozftglykg xgsgtc
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy,Nowlcg fsbdwhoaw c fsjgvwfafqe Hjcdao rdsmics cjp phtd kqtwdkcy ivq
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny Ráno múdrejšie večera,Rtmnky bncwsmc mtz zrdn uadgnumi sfa Gkxqv lg mtaupa Tapq ozftglykg xgsgtc
Dobrý deň prajem Bez práce nie sú koláče,Ozmcl opi aclupx Mpk acjnp ytp di vzwjbp
Ráno múdrejšie večera Bez práce nie sú koláče Všetko najlepšie k narodeninám,Qxmn lwcqdivhd udpdqz Ady oqxbd mhd rw jnkxpd Uvdsjn mzikdovhd j mzqncdmhmxl
Slovensko je krásna krajina,Yrubktyqu pk qxeytg qxgpotg
Kde bolo tam bolo Dobrý deň prajem Všetko najlepšie k narodeninám,Cvw tgdg lse tgdg Vgtjs vwp hjsbwe Nowlcg fsbdwhoaw c fsjgvwfafqe
Slovensko je krásna krajina Kde bolo tam bolo,Ohkrajogk fa gnuojw gnwfejw Gza xkhk pwi xkhk
Bez práce nie sú koláče Dobrý deň prajem,Ilg wyfjl upl ze rvsfxl Kviyh kle wyhqlt
Slovensko je krásna krajina,Rknudmrjn id jqxrmz jqzihmz
Všetko najlepšie k narodeninám Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Qrzofj ivegzkrdz f ivmjyzidith Ngjqzinfj ez fmtniv fmvediv Kmfgdr ugvplfv fms skwg ntwzgnfb lyt
Príliš žlťučký kôň úpäl ďábelské ódy Dobrý deň prajem Láska hory prenáša,Acvwth kwlfbvl vci iamw djmpwdvr boj Ozmcl opi aclupx Wjdvl szcj acpyjhl
Slovensko je krásna krajina,Xqtajsxpt oj pwdxsf pwfonsf
Slovensko je krásna krajina Život je krásny,Wpszirwos ni ovcwre ovenmre Imzsx ni ovcwrc
Príliš žlťučký kôň úpäl ďábelské ódy,Sunolz codxtnd nua aseo vbehovnj tgb
Ráno múdrejšie večera Láska hory prenáša,Gncd bmsgtylxt ktftgp Anhzp wdgn egtcnlp
Všetko najlepšie k narodeninám Kde bolo tam bolo,Ijrgxb anwyrcjvr x anebqravalz Xqr obyb gnz obyb
Láska hory prenáša Slovensko je krásna krajina Ráno múdrejšie večera,Erldt ahkr ikxgrpt Lehoxgldh cx dkrlgt dktcbgt Krgh fqwkxcpbx oxjxkt
Bez práce nie sú koláče Príliš žlťučký kôň úpäl ďábelské ódy Slovensko je krásna krajina,Jmh xzgkm vqm af swtgym Xzstqe hticysi szf fxjt agjmtaso ylg Atwdmvasw rm szgavi szirqvi
Kde bolo tam bolo Všetko najlepšie k narodeninám,Slm jwtw biu jwtw Dembsw virtmxeqm s vizwlmvqvgu
Slovensko je krásna krajina Ráno múdrejšie večera,Tmpwfotlp kf lsztob lsbkjob Szop nyesfkxjf wfrfsb
Ráno múdrejšie večera,Qxmn lwcqdivhd udpdqz
Dobrý deň prajem Ráno múdrejšie večera Život je krásny,Cnaqz cdw oqzidl Qxmn lwcqdivhd udpdqz Dhuns id jqxrmx
Kde bolo tam bolo Bez práce nie sú koláče Láska hory prenáša,Vop mzwz elx mzwz Mpk acjnp ytp di vzwjbp Wjdvl szcj acpyjhl
Dobrý deň prajem Život je krásny Bez práce nie sú koláče,Juhxg jkd vxgpks Kobuz pk qxeyte Hkf vxeik tok yd qurewk
Láska hory prenáša Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Cpjbr yfip givepnr Jcfmvejbf av bipjer birazer Gibczn qcrlhbr bio ogsc jpsvcjbx hup
Príliš žlťučký kôň úpäl ďábelské ódy,Sunolz codxtnd nua aseo vbehovnj tgb
Kde bolo tam bolo Život je krásny V našej záhrade rastú krásne kvety,Qjk huru zgs huru Kobuz pk qxeyte B tgckp fenxgjk xgyzd qxeytk qbkze
Bez práce nie sú koláče V našej záhrade rastú krásne kvety Život je krásny,Hkf vxeik tok yd qurewk B tgckp fenxgjk xgyzd qxeytk qbkze Kobuz pk qxeyte
Kde bolo tam bolo Život je krásny,Ibc zmjm ryk zmjm Cgtmr hc ipwqlw
Bez práce nie sú koláče Dobrý deň prajem Život je krásny,Mpk acjnp ytp di vzwjbp Ozmcl opi aclupx Ptgze up vcjdyj
Ráno múdrejšie večera Láska hory prenáša V našej záhrade rastú krásne kvety,Mtij hsymzerdz qzlzmv Gtnfv cjmt kmzitrv Q ivrze utcmvyz mvnos fmtniz fqzot
Bez práce nie sú koláče Ráno múdrejšie večera Život je krásny,Psn dfmqs bws gl yczmes Fmbc alrfsxkws jsesfo Swjch xs yfmgbm
Dobrý deň prajem Kde bolo tam bolo Všetko najlepšie k narodeninám,Fqdtc fgz rtclgo Mfg dqnq vco dqnq Xygvmq pclngrykg m pctqfgpkpao
Všetko najlepšie k narodeninám,Ijrgxb anwyrcjvr x anebqravalz
Slovensko je krásna krajina Dobrý deň prajem,Unqxgpumq lg mtaupc mtclkpc Fqdtc fgz rtclgo
Slovensko je krásna krajina Všetko najlepšie k narodeninám,Atwdmvasw rm szgavi szirqvi Dembsw virtmxeqm s vizwlmvqvgu
Život je krásny,Vzmfk av bipjep
Láska hory prenáša Slovensko je krásna krajina Život je krásny,Kxrjz gnqx oqdmxvz Rknudmrjn id jqxrmz jqzihmz Dhuns id jqxrmx
Slovensko je krásna krajina,Kdgnwfkcg bw cjqkfs cjsbafs
Dobrý deň prajem Život je krásny,Hsfve hib tveniq Imzsx ni ovcwrc
Všetko najlepšie k narodeninám,Abjypt sfoqjubnj p sfwtijsnsdr
Ráno múdrejšie večera Bez práce nie sú koláče Všetko najlepšie k narodeninám,Elab zkqerwjvr irdren Orm celpr avr fk xbyldr Ijrgxb anwyrcjvr x anebqravalz
Ráno múdrejšie večera Bez práce nie sú koláče Život je krásny,Mtij hsymzerdz qzlzmv Wzu kmtxz idz ns fjgtlz Zdqjo ez fmtnit
