original_text,encrypted_text
Знання це сила Життя прекрасне,Ntgttl cl xorg Moyyl vwlqwgxtl
Жебракують філософи при ґанку церкви в Гадячі,Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr
Мир у всьому світі Все буде добре Любов врятує світ,Kgo r apamkr pakqk Apd zrcd cmzod Jczma aodqri pakq
Чуєш їхній голос Знання це сила,Fbsg vdvur lwtwz Pvivvn en zqti
Жебракують філософи при ґанку церкви в Гадячі Слава Україні Чуєш їхній голос,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Ztiki Bsyivvu Fbsg vdvur lwtwz
Життя прекрасне,Zblly ijydjtkgy
Мир у всьому світі,Oks v eteqov teouo
Любов врятує світ Знання це сила,Cvsft thwjkb itdj Yereew nw izcr
Любов врятує світ Знання це сила Все буде добре,Haxky ymbopg nyio Djwjjb sb nehw Ynb xpab akxmb
Знання це сила Любов врятує світ Доброго дня,Civiia ra mdgv Gzwjx xlanof mxhn Zjwljyj zia
Знання це сила Життя прекрасне,Flylld ud pgjy Egqqd nodioypld
Доброго дня,Mwjywlw mvn
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Чуєш їхній голос,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Jpcpph yh tknc Zvma pxpol fqnqt
Доброго дня Слава Україні Знання це сила,Eobqodo enf Rlaca Tkqannm Hnannf wf rila
Любов врятує світ Мир у всьому світі Щастя в боротьбі,Fyviw wkzmne lwgm Gck n wlwign lwgmg Tulmz w vikimwvg
Життя прекрасне,Kmwwj tujouevrj
Щастя в боротьбі,Klcdq n mzbzdnmx
Любов врятує світ,Dwtgu uixklc juek
Все буде добре,Xma woza zjwla
Мир у всьому світі Знання це сила Любов врятує світ,Kgo r apamkr pakqk Flylld ud pgjy Jczma aodqri pakq
Доброго дня,Fpcrpep fog
Щастя в боротьбі Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Klcdq n mzbzdnmx Ncq mepq pzmbq Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix
Щастя в боротьбі Знання це сила Життя прекрасне,Opghu r qdfdhrqb Wcpccu lu gxap Vxhhu efuzfpgcu
Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Rgu qitu tdqfu Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb
Життя прекрасне Знання це сила,Jlvvi stintduqi Kqdqqi zi ulod
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Dfppc mnchnxokc Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj
Доброго дня Слава Україні,Oylayny oxp Bvkmk Duakxxw
Любов врятує світ Чуєш їхній голос Доброго дня,Leboc cqfstk rcms Xtky nvnmj dolor Eobqodo enf
Життя прекрасне,Vxhhu efuzfpgcu
Мир у всьому світі,Lhp s bqbnls qblrl
Щастя в боротьбі Життя прекрасне Знання це сила,Zarsf c boqoscbm Gissf pqfkqarnf Hnannf wf rila
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Dzh k titfdk itdjd Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Vfshfuf vew
Життя прекрасне,Jlvvi stintduqi
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Moyyl vwlqwgxtl Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds Rkhui iwlyzq xisy
Життя прекрасне Любов врятує світ Мир у всьому світі,Dfppc mnchnxokc Ibylz zncpqh ozjp Jfn q zozljq ozjpj
Доброго дня Чуєш їхній голос Любов врятує світ,Uergete udv Njao dldcz tebeh Bures sgvija hsci
Мир у всьому світі Чуєш їхній голос,Hdl o xmxjho mxhnh Soft iqihe yjgjm
Любов врятує світ Чуєш їхній голос Щастя в боротьбі,Rkhui iwlyzq xisy Dzqe tbtsp jurux Fgxyl i huwuyihs
Життя прекрасне Все буде добре Чуєш їхній голос,Wyiiv fgvagqhdv Shv rjuv uergv Njao dldcz tebeh
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Wyiiv fgvagqhdv Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc Cyg j shsecj hscic
Все буде добре Слава Україні,Kzn jbmn mwjyn Ztiki Bsyivvu
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Hnannf wf rila
Мир у всьому світі Любов врятує світ Слава Україні,Xtb e ncnzxe cnxdx Wpmzn nbqdev cnxd Cwlnl Evblyyx
Щастя в боротьбі,Stkly v uhjhlvuf
Все буде добре Слава Україні Доброго дня,Crf btef eobqf Rlaca Tkqannm Eobqodo enf
Мир у всьому світі Доброго дня,Fbj m vkvhfm kvflf Xhujhwh xgy
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Moyyl vwlqwgxtl Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds Rkhui iwlyzq xisy
Все буде добре Знання це сила,Hwk gyjk jtgvk Msfssk bk wnqf
Мир у всьому світі Життя прекрасне Чуєш їхній голос,Bxf i rgrdbi grbhb Vxhhu efuzfpgcu Mizn ckcby sdadg
Чуєш їхній голос Слава Україні,Xtky nvnmj dolor Rlaca Tkqannm
Щастя в боротьбі Все буде добре,Pqhiv s regeisrc Shv rjuv uergv
Все буде добре Щастя в боротьбі Любов врятує світ,Zoc yqbc blync Wxopc z ylnlpzyj Ibylz zncpqh ozjp
Чуєш їхній голос,Cypd sasro itqtw
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Життя прекрасне,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Plcq fnfeb vgdgj Yakkx hixcisjfx
Знання це сила Любов врятує світ,Bhuhhz qz lcfu Fyviw wkzmne lwgm
Чуєш їхній голос,Hdui xfxwt nyvyb
Доброго дня Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Xhujhwh xgy Agtggy py kbet Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Ynb xpab akxmb Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti Haxky ymbopg nyio
Життя прекрасне Чуєш їхній голос,Npzzm wxmrxhyum Earf ucutq kvsvy
Любов врятує світ,Volym mapcdu bmwc
Чуєш їхній голос,Dzqe tbtsp jurux
Мир у всьому світі,Njr u dsdpnu sdntn
Все буде добре Щастя в боротьбі Чуєш їхній голос,Jym ialm lvixm Ghyzm j ivxvzjit Earf ucutq kvsvy
Мир у всьому світі Знання це сила,Miq t crcomt rcmsm Hnannf wf rila
Жебракують філософи при ґанку церкви в Гадячі,Qplakudocm ewvybyes zas dkxud gpaums m Nkophw
Жебракують філософи при ґанку церкви в Гадячі Слава Україні Життя прекрасне,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Tncec Vmscppo Ikuuh rshmsctph
Все буде добре Доброго дня Щастя в боротьбі,Gvj fxij isfuj Isfushs irj Devwj g fsuswgfq
Чуєш їхній голос Любов врятує світ,Dzqe tbtsp jurux Rkhui iwlyzq xisy
Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Agtggy py kbet Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Жебракують філософи при ґанку церкви в Гадячі,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Слава Україні Щастя в боротьбі Знання це сила,Gaprp Izfpccb Opghu r qdfdhrqb Wcpccu lu gxap
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Leboc cqfstk rcms Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Любов врятує світ Мир у всьому світі,Leboc cqfstk rcms Miq t crcomt rcmsm
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Щастя в боротьбі,Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti Djwjjb sb nehw Vwnob y xkmkoyxi
Чуєш їхній голос,Okbp emeda ufcfi
Мир у всьому світі Знання це сила,Njr u dsdpnu sdntn Ioboog xg sjmb
Все буде добре,Shv rjuv uergv
Чуєш їхній голос,Dzqe tbtsp jurux
Життя прекрасне Знання це сила Любов врятує світ,Zblly ijydjtkgy Agtggy py kbet Exuhv vjylmd kvfl
Мир у всьому світі Любов врятує світ Все буде добре,Bxf i rgrdbi grbhb Atqdr rfuhiz grbh Rgu qitu tdqfu
Все буде добре Любов врятує світ,Wlz vnyz yivkz Fyviw wkzmne lwgm
Знання це сила Мир у всьому світі,Jpcpph yh tknc Oks v eteqov teouo
Знання це сила Слава Україні Все буде добре,Agtggy py kbet Ketvt Mdjtggf Vky umxy xhujy
Доброго дня Чуєш їхній голос Щастя в боротьбі,Pzmbzoz pyq Ievj ygyxu ozwzc Klcdq n mzbzdnmx
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Знання це сила,Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti Vwnob y xkmkoyxi Djwjjb sb nehw
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Opghu r qdfdhrqb Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Mizn ckcby sdadg
Життя прекрасне,Ceoob lmbgmwnjb
Все буде добре Слава Україні Доброго дня,Wlz vnyz yivkz Lfuwu Nekuhhg Yivkixi yhz
Все буде добре Чуєш їхній голос Щастя в боротьбі,Eth dvgh gqdsh Zvma pxpol fqnqt Bctuh e dqsquedo
Знання це сила Слава Україні Щастя в боротьбі,Kqdqqi zi ulod Uodfd Wntdqqp Cduvi f ertrvfep
Знання це сила Доброго дня Життя прекрасне,Hnannf wf rila Eobqodo enf Gissf pqfkqarnf
Доброго дня Щастя в боротьбі Слава Україні,Pzmbzoz pyq Klcdq n mzbzdnmx Cwlnl Evblyyx
Мир у всьому світі,Rnv y hwhtry whrxr
Любов врятує світ Доброго дня,Gzwjx xlanof mxhn Zjwljyj zia
Знання це сила,Msfssk bk wnqf
Щастя в боротьбі Життя прекрасне,Efwxk h gtvtxhgr Lnxxk uvkpvfwsk
Доброго дня Мир у всьому світі Знання це сила,Akxmkzk ajb Iem p ynykip nyioi Djwjjb sb nehw
Доброго дня Любов врятує світ Чуєш їхній голос,Scpecrc sbt Zspcq qetghy fqag Lhym bjbax rczcf
Доброго дня Слава Україні,Mwjywlw mvn Ztiki Bsyivvu
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Kmwwj tujouevrj
Щастя в боротьбі,Wxopc z ylnlpzyj
Слава Україні,Jdsus Lcisffe
Мир у всьому світі,Njr u dsdpnu sdntn
Слава Україні Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Smbdb Ulrboon Ioboog xg sjmb Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Доброго дня Знання це сила Мир у всьому світі,Oylayny oxp Rxkxxp gp bsvk Wsa d mbmywd bmwcw
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Pifsg gujwxo vgqw Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Isfushs irj
Доброго дня Все буде добре,Blynlal bkc Zoc yqbc blync
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti Djwjjb sb nehw
Щастя в боротьбі Чуєш їхній голос,Uvmna x wjljnxwh Soft iqihe yjgjm
Мир у всьому світі,Bxf i rgrdbi grbhb
Чуєш їхній голос Все буде добре,Rnes hphgd xifil Wlz vnyz yivkz
Мир у всьому світі,Wsa d mbmywd bmwcw
Любов врятує світ Знання це сила Мир у всьому світі,Tmjwk kynabs zkua Pvivvn en zqti Uqy b kzkwub zkuau
Чуєш їхній голос Знання це сила,Zvma pxpol fqnqt Jpcpph yh tknc
Щастя в боротьбі Все буде добре Знання це сила,Rsjkx u tgigkute Ujx tlwx wgtix Zfsffx ox jads
Все буде добре Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Jym ialm lvixm Tpx a jyjvta yjtzt Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Чуєш їхній голос Мир у всьому світі,Qmdr gogfc whehk Fbj m vkvhfm kvflf
Доброго дня,Scpecrc sbt
Любов врятує світ Знання це сила,Leboc cqfstk rcms Hnannf wf rila
Щастя в боротьбі Мир у всьому світі,Efwxk h gtvtxhgr Rnv y hwhtry whrxr
Щастя в боротьбі Життя прекрасне,Ijabo l kxzxblkv Prbbo yzotzjawo
Знання це сила Любов врятує світ,Lrerrj aj vmpe Pifsg gujwxo vgqw
Чуєш їхній голос Щастя в боротьбі Все буде добре,Jfwk zhzyv paxad Lmder o nacaeony Odr nfqr qancr
Чуєш їхній голос Мир у всьому світі Слава Україні,Xtky nvnmj dolor Miq t crcomt rcmsm Rlaca Tkqannm
Слава Україні,Wqfhf Ypvfssr
Все буде добре,Jym ialm lvixm
Життя прекрасне Все буде добре,Vxhhu efuzfpgcu Rgu qitu tdqfu
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Zspcq qetghy fqag Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla Uwggt detyeofbt
Слава Україні Доброго дня,Smbdb Ulrboon Fpcrpep fog
Слава Україні Життя прекрасне,Wqfhf Ypvfssr Lnxxk uvkpvfwsk
Життя прекрасне Щастя в боротьбі Любов врятує світ,Oqaan xynsyizvn Hizan k jwywakju Tmjwk kynabs zkua
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti Haxky ymbopg nyio
Знання це сила Чуєш їхній голос,Agtggy py kbet Qmdr gogfc whehk
Життя прекрасне,Wyiiv fgvagqhdv
Любов врятує світ Доброго дня,Zspcq qetghy fqag Scpecrc sbt
Слава Україні Любов врятує світ Мир у всьому світі,Smbdb Ulrboon Mfcpd drgtul sdnt Njr u dsdpnu sdntn
Знання це сила Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Agtggy py kbet Fbj m vkvhfm kvflf Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Чуєш їхній голос Знання це сила,Tpgu jrjif zkhkn Djwjjb sb nehw
Щастя в боротьбі,Rsjkx u tgigkute
Знання це сила,Gmzmme ve qhkz
Доброго дня,Gqdsqfq gph
Щастя в боротьбі Мир у всьому світі Знання це сила,Abstg d cprptdcn Njr u dsdpnu sdntn Ioboog xg sjmb
Мир у всьому світі Все буде добре Знання це сила,Qmu x gvgsqx vgqwq Gvj fxij isfuj Lrerrj aj vmpe
Знання це сила Мир у всьому світі,Vbobbt kt fwzo Awe h qfqcah fqaga
Все буде добре Життя прекрасне,Crf btef eobqf Gissf pqfkqarnf
Знання це сила Щастя в боротьбі,Jpcpph yh tknc Bctuh e dqsquedo
Щастя в боротьбі Доброго дня,Tulmz w vikimwvg Yivkixi yhz
Щастя в боротьбі Життя прекрасне,Pqhiv s regeisrc Wyiiv fgvagqhdv
Доброго дня,Uergete udv
Доброго дня Слава Україні Любов врятує світ,Eobqodo enf Rlaca Tkqannm Leboc cqfstk rcms
Слава Україні Доброго дня,Ztiki Bsyivvu Mwjywlw mvn
Щастя в боротьбі Слава Україні,Tulmz w vikimwvg Lfuwu Nekuhhg
Все буде добре Життя прекрасне,Mbp ldop oylap Qsccp zapuakbxp
Слава Україні Все буде добре,Xrgig Zqwgtts Ixl hzkl kuhwl
Чуєш їхній голос Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Bxoc rzrqn hspsv Devwj g fsuswgfq Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Щастя в боротьбі Чуєш їхній голос Життя прекрасне,Efwxk h gtvtxhgr Cypd sasro itqtw Lnxxk uvkpvfwsk
Любов врятує світ Щастя в боротьбі Чуєш їхній голос,Zspcq qetghy fqag Nofgt q pcecgqpa Lhym bjbax rczcf
Слава Україні Любов врятує світ,Fzoqo Hyeobba Zspcq qetghy fqag
Все буде добре Щастя в боротьбі,Lao kcno nxkzo Ijabo l kxzxblkv
Мир у всьому світі Чуєш їхній голос,Awe h qfqcah fqaga Lhym bjbax rczcf
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Слава Україні,Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Flylld ud pgjy Pjyay Rioyllk
Все буде добре Мир у всьому світі Слава Україні,Crf btef eobqf Miq t crcomt rcmsm Rlaca Tkqannm
Знання це сила Слава Україні Мир у всьому світі,Jpcpph yh tknc Tncec Vmscppo Oks v eteqov teouo
Жебракують філософи при ґанку церкви в Гадячі,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Слава Україні Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Smbdb Ulrboon Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Ioboog xg sjmb
Все буде добре,Kzn jbmn mwjyn
Чуєш їхній голос Щастя в боротьбі,Lhym bjbax rczcf Nofgt q pcecgqpa
Мир у всьому світі Все буде добре Щастя в боротьбі,Uqy b kzkwub zkuau Kzn jbmn mwjyn Hizan k jwywakju
Все буде добре,Qft phst scpet
Жебракують філософи при ґанку церкви в Гадячі,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Любов врятує світ,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc Uergete udv Bures sgvija hsci
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Zoc yqbc blync
Знання це сила,Wcpccu lu gxap
Доброго дня,Vfshfuf vew
Чуєш їхній голос,Dzqe tbtsp jurux
Слава Україні,Uodfd Wntdqqp
Слава Україні,Ketvt Mdjtggf
Мир у всьому світі,Oks v eteqov teouo
Чуєш їхній голос,Awnb qyqpm groru
Все буде добре Знання це сила Слава Україні,Shv rjuv uergv Xdqddv mv hybq Hbqsq Jagqddc
Доброго дня Слава Україні Любов врятує світ,Hretrgr hqi Uodfd Wntdqqp Oherf ftivwn ufpv
Любов врятує світ Все буде добре Доброго дня,Mfcpd drgtul sdnt Dsg cufg fpcrg Fpcrpep fog
Життя прекрасне Все буде добре Знання це сила,Egqqd nodioypld Apd zrcd cmzod Flylld ud pgjy
Знання це сила,Vbobbt kt fwzo
Чуєш їхній голос,Tpgu jrjif zkhkn
Щастя в боротьбі Слава Україні,Uvmna x wjljnxwh Mgvxv Oflviih
Мир у всьому світі,Jfn q zozljq ozjpj
Життя прекрасне Мир у всьому світі,Hjttg qrglrbsog Njr u dsdpnu sdntn
Чуєш їхній голос,Zvma pxpol fqnqt
Доброго дня Щастя в боротьбі Любов врятує світ,Nxkzxmx nwo Ijabo l kxzxblkv Unkxl lzobct alvb
Доброго дня Життя прекрасне Любов врятує світ,Mwjywlw mvn Oqaan xynsyizvn Tmjwk kynabs zkua
Все буде добре Щастя в боротьбі,Mbp ldop oylap Jkbcp m lyaycmlw
Доброго дня,Scpecrc sbt
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Acmmz jkzekulhz Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Yivkixi yhz
Життя прекрасне Все буде добре,Egqqd nodioypld Apd zrcd cmzod
Знання це сила Доброго дня Все буде добре,Msfssk bk wnqf Jtgvtit jsk Hwk gyjk jtgvk
Щастя в боротьбі,Bctuh e dqsquedo
Знання це сила Доброго дня,Civiia ra mdgv Zjwljyj zia
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Moyyl vwlqwgxtl Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds
Слава Україні Чуєш їхній голос,Ketvt Mdjtggf Qmdr gogfc whehk
Слава Україні Любов врятує світ Чуєш їхній голос,Icrtr Kbhreed Cvsft thwjkb itdj Okbp emeda ufcfi
Доброго дня Чуєш їхній голос Життя прекрасне,Pzmbzoz pyq Ievj ygyxu ozwzc Rtddq abqvblcyq
Любов врятує світ Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Dwtgu uixklc juek Wgtigvg wfx Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Vxhhu efuzfpgcu Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb
Слава Україні Щастя в боротьбі Життя прекрасне,Oixzx Qhnxkkj Wxopc z ylnlpzyj Dfppc mnchnxokc
Знання це сила Щастя в боротьбі Доброго дня,Hnannf wf rila Zarsf c boqoscbm Eobqodo enf
Любов врятує світ Знання це сила Чуєш їхній голос,Gzwjx xlanof mxhn Civiia ra mdgv Soft iqihe yjgjm
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Fbj m vkvhfm kvflf Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Слава Україні,Oixzx Qhnxkkj
Мир у всьому світі Доброго дня,Sow z ixiusz xisys Kuhwuju ktl
Щастя в боротьбі,Cduvi f ertrvfep
Слава Україні Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Qkzbz Sjpzmml Fhrre opejpzqme Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Чуєш їхній голос Любов врятує світ Мир у всьому світі,Soft iqihe yjgjm Gzwjx xlanof mxhn Hdl o xmxjho mxhnh
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Чуєш їхній голос,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Wxopc z ylnlpzyj Uqhv kskjg alilo
Слава Україні Все буде добре,Ketvt Mdjtggf Vky umxy xhujy
Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Apd zrcd cmzod Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk
Любов врятує світ Життя прекрасне Мир у всьому світі,Fyviw wkzmne lwgm Acmmz jkzekulhz Gck n wlwign lwgmg
Любов врятує світ,Oherf ftivwn ufpv
Доброго дня,Dnapncn dme
Любов врятує світ Чуєш їхній голос,Atqdr rfuhiz grbh Mizn ckcby sdadg
Все буде добре Щастя в боротьбі,Ncq mepq pzmbq Klcdq n mzbzdnmx
Все буде добре Любов врятує світ,Eth dvgh gqdsh Ngdqe eshuvm teou
Доброго дня Знання це сила,Cmzombm cld Flylld ud pgjy
Жебракують філософи при ґанку церкви в Гадячі,Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Ghyzm j ivxvzjit
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Zjwljyj zia Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Щастя в боротьбі,Lmder o nacaeony
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Crf btef eobqf
Життя прекрасне,Vxhhu efuzfpgcu
Все буде добре,Ncq mepq pzmbq
Щастя в боротьбі,Tulmz w vikimwvg
Чуєш їхній голос,Xtky nvnmj dolor
Любов врятує світ,Leboc cqfstk rcms
Знання це сила,Civiia ra mdgv
Слава Україні,Xrgig Zqwgtts
Доброго дня Щастя в боротьбі Чуєш їхній голос,Wgtigvg wfx Rsjkx u tgigkute Plcq fnfeb vgdgj
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf Zblly ijydjtkgy
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Знання це сила,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Bxoc rzrqn hspsv Lrerrj aj vmpe
Любов врятує світ,Volym mapcdu bmwc
Доброго дня Життя прекрасне,Hretrgr hqi Jlvvi stintduqi
Мир у всьому світі Чуєш їхній голос Любов врятує світ,Gck n wlwign lwgmg Rnes hphgd xifil Fyviw wkzmne lwgm
Любов врятує світ Життя прекрасне,Gzwjx xlanof mxhn Bdnna klaflvmia
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Любов врятує світ,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Zvma pxpol fqnqt Ngdqe eshuvm teou
Слава Україні,Dxmom Fwcmzzy
Любов врятує світ Знання це сила,Mfcpd drgtul sdnt Ioboog xg sjmb
Щастя в боротьбі Доброго дня,Cduvi f ertrvfep Hretrgr hqi
Мир у всьому світі,Plt w fufrpw ufpvp
Мир у всьому світі Все буде добре,Tpx a jyjvta yjtzt Jym ialm lvixm
Життя прекрасне,Fhrre opejpzqme
Слава Україні Чуєш їхній голос,Ketvt Mdjtggf Qmdr gogfc whehk
Слава Україні,Ztiki Bsyivvu
Доброго дня Щастя в боротьбі,Akxmkzk ajb Vwnob y xkmkoyxi
Мир у всьому світі,Sow z ixiusz xisys
Чуєш їхній голос,Lhym bjbax rczcf
Слава Україні,Yshjh Arxhuut
Щастя в боротьбі Доброго дня Чуєш їхній голос,Nofgt q pcecgqpa Scpecrc sbt Lhym bjbax rczcf
Щастя в боротьбі Життя прекрасне,Hizan k jwywakju Oqaan xynsyizvn
Доброго дня,Dnapncn dme
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Знання це сила,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Bxoc rzrqn hspsv Lrerrj aj vmpe
Мир у всьому світі,Rnv y hwhtry whrxr
Чуєш їхній голос Життя прекрасне,Mizn ckcby sdadg Vxhhu efuzfpgcu
Життя прекрасне Чуєш їхній голос Щастя в боротьбі,Acmmz jkzekulhz Rnes hphgd xifil Tulmz w vikimwvg
Мир у всьому світі Все буде добре,Tpx a jyjvta yjtzt Jym ialm lvixm
Чуєш їхній голос,Xtky nvnmj dolor
Доброго дня Знання це сила Чуєш їхній голос,Isfushs irj Lrerrj aj vmpe Bxoc rzrqn hspsv
Щастя в боротьбі Життя прекрасне,Devwj g fsuswgfq Kmwwj tujouevrj
Щастя в боротьбі,Stkly v uhjhlvuf
Щастя в боротьбі,Uvmna x wjljnxwh
Чуєш їхній голос Мир у всьому світі Знання це сила,Qmdr gogfc whehk Fbj m vkvhfm kvflf Agtggy py kbet
Мир у всьому світі Доброго дня Життя прекрасне,Eai l ujugel jueke Wgtigvg wfx Yakkx hixcisjfx
Чуєш їхній голос,Rnes hphgd xifil
Чуєш їхній голос Все буде добре,Dzqe tbtsp jurux Ixl hzkl kuhwl
Життя прекрасне Мир у всьому світі Знання це сила,Fhrre opejpzqme Lhp s bqbnls qblrl Gmzmme ve qhkz
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Tpx a jyjvta yjtzt Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Ouhuum dm ypsh
Знання це сила Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Bhuhhz qz lcfu Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Acmmz jkzekulhz
Все буде добре Слава Україні Знання це сила,Lao kcno nxkzo Aujlj Ctzjwwv Qwjwwo fo aruj
Мир у всьому світі Слава Україні,Eai l ujugel jueke Jdsus Lcisffe
Любов врятує світ,Qjgth hvkxyp whrx
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Pzmbzoz pyq Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix Wpmzn nbqdev cnxd
Життя прекрасне,Lnxxk uvkpvfwsk
Чуєш їхній голос Щастя в боротьбі Слава Україні,Njao dldcz tebeh Pqhiv s regeisrc Hbqsq Jagqddc
Все буде добре,Eth dvgh gqdsh
