original_text,encrypted_text
Щастя в боротьбі,Tulmz w vikimwvg
Знання це сила Щастя в боротьбі Все буде добре,Agtggy py kbet Stkly v uhjhlvuf Vky umxy xhujy
Мир у всьому світі,Jfn q zozljq ozjpj
Чуєш їхній голос,Jfwk zhzyv paxad
Любов врятує світ Доброго дня Щастя в боротьбі,Fyviw wkzmne lwgm Yivkixi yhz Tulmz w vikimwvg
Чуєш їхній голос Щастя в боротьбі Мир у всьому світі,Qmdr gogfc whehk Stkly v uhjhlvuf Fbj m vkvhfm kvflf
Жебракують філософи при ґанку церкви в Гадячі Слава Україні Життя прекрасне,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Icrtr Kbhreed Xzjjw ghwbhriew
Мир у всьому світі Щастя в боротьбі Знання це сила,Miq t crcomt rcmsm Zarsf c boqoscbm Hnannf wf rila
Мир у всьому світі Чуєш їхній голос Доброго дня,Tpx a jyjvta yjtzt Earf ucutq kvsvy Lvixvkv lum
Слава Україні,Ketvt Mdjtggf
Життя прекрасне Щастя в боротьбі,Hjttg qrglrbsog Abstg d cprptdcn
Доброго дня Слава Україні Життя прекрасне,Wgtigvg wfx Jdsus Lcisffe Yakkx hixcisjfx
Знання це сила Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Pvivvn en zqti Tmjwk kynabs zkua Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Любов врятує світ Чуєш їхній голос Слава Україні,Haxky ymbopg nyio Tpgu jrjif zkhkn Nhwyw Pgmwjji
Мир у всьому світі Слава Україні Доброго дня,Hdl o xmxjho mxhnh Mgvxv Oflviih Zjwljyj zia
Мир у всьому світі Знання це сила,Wsa d mbmywd bmwcw Rxkxxp gp bsvk
Чуєш їхній голос,Cypd sasro itqtw
Чуєш їхній голос Все буде добре,Hdui xfxwt nyvyb Mbp ldop oylap
Все буде добре Чуєш їхній голос,Gvj fxij isfuj Bxoc rzrqn hspsv
Слава Україні,Ztiki Bsyivvu
Доброго дня Мир у всьому світі,Xhujhwh xgy Fbj m vkvhfm kvflf
Все буде добре Мир у всьому світі,Xma woza zjwla Hdl o xmxjho mxhnh
Життя прекрасне,Oqaan xynsyizvn
Жебракують філософи при ґанку церкви в Гадячі,Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Все буде добре,Crf btef eobqf
Щастя в боротьбі,Yzqre b anpnrbal
Доброго дня Щастя в боротьбі,Kuhwuju ktl Fgxyl i huwuyihs
Щастя в боротьбі,Tulmz w vikimwvg
Доброго дня Життя прекрасне,Qancapa qzr Sueer bcrwcmdzr
Любов врятує світ Знання це сила Доброго дня,Qjgth hvkxyp whrx Msfssk bk wnqf Jtgvtit jsk
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Lhp s bqbnls qblrl
Любов врятує світ Доброго дня Слава Україні,Gzwjx xlanof mxhn Zjwljyj zia Mgvxv Oflviih
Мир у всьому світі Любов врятує світ Життя прекрасне,Eai l ujugel jueke Dwtgu uixklc juek Yakkx hixcisjfx
Слава Україні Щастя в боротьбі,Wqfhf Ypvfssr Efwxk h gtvtxhgr
Знання це сила Життя прекрасне,Flylld ud pgjy Egqqd nodioypld
Жебракують філософи при ґанку церкви в Гадячі,Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Dzh k titfdk itdjd Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Чуєш їхній голос,Fbsg vdvur lwtwz
Все буде добре,Crf btef eobqf
Мир у всьому світі Все буде добре,Dzh k titfdk itdjd Tiw skvw vfshw
Жебракують філософи при ґанку церкви в Гадячі,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Мир у всьому світі Знання це сила Доброго дня,Rnv y hwhtry whrxr Msfssk bk wnqf Jtgvtit jsk
Доброго дня,Akxmkzk ajb
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Soft iqihe yjgjm Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Civiia ra mdgv
Мир у всьому світі Доброго дня,Fbj m vkvhfm kvflf Xhujhwh xgy
Знання це сила Доброго дня,Msfssk bk wnqf Jtgvtit jsk
Мир у всьому світі Чуєш їхній голос Знання це сила,Lhp s bqbnls qblrl Wsjx mumli cnknq Gmzmme ve qhkz
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Ceoob lmbgmwnjb Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti Tpgu jrjif zkhkn
Мир у всьому світі,Tpx a jyjvta yjtzt
Знання це сила,Bhuhhz qz lcfu
Чуєш їхній голос Все буде добре,Tpgu jrjif zkhkn Ynb xpab akxmb
Знання це сила Слава Україні,Djwjjb sb nehw Nhwyw Pgmwjji
Все буде добре,Mbp ldop oylap
Все буде добре Життя прекрасне Знання це сила,Ynb xpab akxmb Ceoob lmbgmwnjb Djwjjb sb nehw
Щастя в боротьбі,Jkbcp m lyaycmlw
Слава Україні Любов врятує світ,Bvkmk Duakxxw Volym mapcdu bmwc
Щастя в боротьбі Життя прекрасне Знання це сила,Klcdq n mzbzdnmx Rtddq abqvblcyq Sylyyq hq ctwl
Мир у всьому світі Щастя в боротьбі Слава Україні,Hdl o xmxjho mxhnh Uvmna x wjljnxwh Mgvxv Oflviih
Щастя в боротьбі Життя прекрасне,Cduvi f ertrvfep Jlvvi stintduqi
Чуєш їхній голос,Awnb qyqpm groru
Мир у всьому світі Доброго дня Чуєш їхній голос,Yuc f odoayf doyey Qancapa qzr Jfwk zhzyv paxad
Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Zjwljyj zia
Щастя в боротьбі Знання це сила Життя прекрасне,Wxopc z ylnlpzyj Ekxkkc tc ofix Dfppc mnchnxokc
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds Sow z ixiusz xisys
Чуєш їхній голос Слава Україні,Cypd sasro itqtw Wqfhf Ypvfssr
Слава Україні,Rlaca Tkqannm
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap Cduvi f ertrvfep
Доброго дня,Xhujhwh xgy
Все буде добре Слава Україні,Qft phst scpet Fzoqo Hyeobba
Слава Україні Мир у всьому світі,Ztiki Bsyivvu Uqy b kzkwub zkuau
Життя прекрасне,Bdnna klaflvmia
Любов врятує світ,Ibylz zncpqh ozjp
Доброго дня Мир у всьому світі Знання це сила,Kuhwuju ktl Sow z ixiusz xisys Ntgttl cl xorg
Любов врятує світ Слава Україні,Wpmzn nbqdev cnxd Cwlnl Evblyyx
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне Любов врятує світ,Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti Ceoob lmbgmwnjb Haxky ymbopg nyio
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Wsa d mbmywd bmwcw Qplakudocm ewvybyes zas dkxud gpaums m Nkophw
Слава Україні,Aujlj Ctzjwwv
Слава Україні,Pjyay Rioyllk
Щастя в боротьбі Чуєш їхній голос,Stkly v uhjhlvuf Qmdr gogfc whehk
Слава Україні Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Hbqsq Jagqddc Uergete udv Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc
Доброго дня Знання це сила,Qancapa qzr Tzmzzr ir duxm
Мир у всьому світі,Miq t crcomt rcmsm
Все буде добре,Ncq mepq pzmbq
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Все буде добре,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Zfsffx ox jads Ujx tlwx wgtix
Життя прекрасне Доброго дня,Lnxxk uvkpvfwsk Jtgvtit jsk
Слава Україні,Pjyay Rioyllk
Мир у всьому світі,Bxf i rgrdbi grbhb
Слава Україні Любов врятує світ Щастя в боротьбі,Tncec Vmscppo Ngdqe eshuvm teou Bctuh e dqsquedo
Любов врятує світ Чуєш їхній голос Знання це сила,Tmjwk kynabs zkua Fbsg vdvur lwtwz Pvivvn en zqti
Все буде добре Життя прекрасне,Wlz vnyz yivkz Acmmz jkzekulhz
Щастя в боротьбі Любов врятує світ Слава Україні,Efwxk h gtvtxhgr Qjgth hvkxyp whrx Wqfhf Ypvfssr
Все буде добре Мир у всьому світі,Odr nfqr qancr Yuc f odoayf doyey
Доброго дня Любов врятує світ Життя прекрасне,Qancapa qzr Xqnao ocrefw doye Sueer bcrwcmdzr
Мир у всьому світі,Awe h qfqcah fqaga
Мир у всьому світі Життя прекрасне,Eai l ujugel jueke Yakkx hixcisjfx
Слава Україні Мир у всьому світі Доброго дня,Oixzx Qhnxkkj Jfn q zozljq ozjpj Blynlal bkc
Життя прекрасне,Dfppc mnchnxokc
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Plt w fufrpw ufpvp Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap Cduvi f ertrvfep
Любов врятує світ Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Slivj jxmzar yjtz Npzzm wxmrxhyum Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Жебракують філософи при ґанку церкви в Гадячі,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Життя прекрасне,Bdnna klaflvmia
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Життя прекрасне,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Fbsg vdvur lwtwz Oqaan xynsyizvn
Жебракують філософи при ґанку церкви в Гадячі Все буде добре Чуєш їхній голос,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Gvj fxij isfuj Bxoc rzrqn hspsv
Мир у всьому світі Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Bxf i rgrdbi grbhb Opghu r qdfdhrqb Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Все буде добре,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Wcpccu lu gxap Rgu qitu tdqfu
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Gaprp Izfpccb
Щастя в боротьбі Знання це сила,Jkbcp m lyaycmlw Rxkxxp gp bsvk
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Jtgvtit jsk Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr Msfssk bk wnqf
Все буде добре Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Vky umxy xhujy Ketvt Mdjtggf Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Мир у всьому світі Щастя в боротьбі Все буде добре,Oks v eteqov teouo Bctuh e dqsquedo Eth dvgh gqdsh
Життя прекрасне,Rtddq abqvblcyq
Знання це сила Мир у всьому світі,Civiia ra mdgv Hdl o xmxjho mxhnh
Знання це сила Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Yereew nw izcr Vfshfuf vew Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Чуєш їхній голос Любов врятує світ Слава Україні,Vriw ltlkh bmjmp Jczma aodqri pakq Pjyay Rioyllk
Життя прекрасне,Wyiiv fgvagqhdv
Знання це сила Доброго дня,Gmzmme ve qhkz Dnapncn dme
Любов врятує світ Знання це сила Щастя в боротьбі,Qjgth hvkxyp whrx Msfssk bk wnqf Efwxk h gtvtxhgr
Мир у всьому світі,Sow z ixiusz xisys
Щастя в боротьбі Все буде добре,Xypqd a zmomqazk Apd zrcd cmzod
Любов врятує світ Знання це сила,Cvsft thwjkb itdj Yereew nw izcr
Любов врятує світ Знання це сила Все буде добре,Gzwjx xlanof mxhn Civiia ra mdgv Xma woza zjwla
Щастя в боротьбі Знання це сила,Qrijw t sfhfjtsd Yereew nw izcr
Любов врятує світ Чуєш їхній голос,Haxky ymbopg nyio Tpgu jrjif zkhkn
Чуєш їхній голос Любов врятує світ,Plcq fnfeb vgdgj Dwtgu uixklc juek
Доброго дня Слава Україні Все буде добре,Oylayny oxp Bvkmk Duakxxw Mbp ldop oylap
Все буде добре Доброго дня,Lao kcno nxkzo Nxkzxmx nwo
Чуєш їхній голос,Soft iqihe yjgjm
Життя прекрасне,Egqqd nodioypld
Все буде добре Щастя в боротьбі,Fui ewhi hreti Cduvi f ertrvfep
Доброго дня,Qancapa qzr
Все буде добре Мир у всьому світі Любов врятує світ,Ncq mepq pzmbq Xtb e ncnzxe cnxdx Wpmzn nbqdev cnxd
Все буде добре Любов врятує світ,Mbp ldop oylap Volym mapcdu bmwc
Життя прекрасне,Vxhhu efuzfpgcu
Щастя в боротьбі,Rsjkx u tgigkute
Мир у всьому світі Чуєш їхній голос,Xtb e ncnzxe cnxdx Ievj ygyxu ozwzc
Щастя в боротьбі Чуєш їхній голос,Wxopc z ylnlpzyj Uqhv kskjg alilo
Любов врятує світ,Ibylz zncpqh ozjp
Мир у всьому світі Життя прекрасне,Njr u dsdpnu sdntn Hjttg qrglrbsog
Доброго дня Мир у всьому світі Щастя в боротьбі,Akxmkzk ajb Iem p ynykip nyioi Vwnob y xkmkoyxi
Щастя в боротьбі,Efwxk h gtvtxhgr
Мир у всьому світі,Yuc f odoayf doyey
Знання це сила,Msfssk bk wnqf
Життя прекрасне Мир у всьому світі Чуєш їхній голос,Dfppc mnchnxokc Jfn q zozljq ozjpj Uqhv kskjg alilo
Все буде добре Мир у всьому світі,Apd zrcd cmzod Kgo r apamkr pakqk
Слава Україні,Oixzx Qhnxkkj
Життя прекрасне Знання це сила,Npzzm wxmrxhyum Ouhuum dm ypsh
Все буде добре,Wlz vnyz yivkz
Все буде добре Знання це сила Мир у всьому світі,Hwk gyjk jtgvk Msfssk bk wnqf Rnv y hwhtry whrxr
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Слава Україні,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Zfsffx ox jads Jdsus Lcisffe
Чуєш їхній голос Доброго дня Все буде добре,Vriw ltlkh bmjmp Cmzombm cld Apd zrcd cmzod
Чуєш їхній голос Щастя в боротьбі Слава Україні,Fbsg vdvur lwtwz Hizan k jwywakju Ztiki Bsyivvu
Слава Україні,Smbdb Ulrboon
Щастя в боротьбі,Cduvi f ertrvfep
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Hdl o xmxjho mxhnh Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Mgvxv Oflviih
Любов врятує світ Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Fyviw wkzmne lwgm Tulmz w vikimwvg Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Життя прекрасне Слава Україні Любов врятує світ,Sueer bcrwcmdzr Dxmom Fwcmzzy Xqnao ocrefw doye
Все буде добре Чуєш їхній голос,Kzn jbmn mwjyn Fbsg vdvur lwtwz
Все буде добре Щастя в боротьбі,Tiw skvw vfshw Qrijw t sfhfjtsd
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Tdqfdsd tcu Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Opghu r qdfdhrqb
Знання це сила Щастя в боротьбі Чуєш їхній голос,Djwjjb sb nehw Vwnob y xkmkoyxi Tpgu jrjif zkhkn
Чуєш їхній голос Мир у всьому світі Слава Україні,Zvma pxpol fqnqt Oks v eteqov teouo Tncec Vmscppo
Чуєш їхній голос Життя прекрасне,Fbsg vdvur lwtwz Oqaan xynsyizvn
Мир у всьому світі Доброго дня,Plt w fufrpw ufpvp Hretrgr hqi
Слава Україні Чуєш їхній голос,Qkzbz Sjpzmml Wsjx mumli cnknq
Доброго дня Чуєш їхній голос,Qancapa qzr Jfwk zhzyv paxad
Доброго дня,Vfshfuf vew
Чуєш їхній голос Мир у всьому світі Доброго дня,Dzqe tbtsp jurux Sow z ixiusz xisys Kuhwuju ktl
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Fbj m vkvhfm kvflf Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf Ketvt Mdjtggf
Все буде добре,Odr nfqr qancr
Слава Україні Життя прекрасне Знання це сила,Uodfd Wntdqqp Jlvvi stintduqi Kqdqqi zi ulod
Мир у всьому світі,Lhp s bqbnls qblrl
Слава Україні,Hbqsq Jagqddc
Слава Україні,Xrgig Zqwgtts
Любов врятує світ Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Kdanb bpersj qblr Qkzbz Sjpzmml Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Знання це сила,Ouhuum dm ypsh
Знання це сила Доброго дня Щастя в боротьбі,Rxkxxp gp bsvk Oylayny oxp Jkbcp m lyaycmlw
Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Uodfd Wntdqqp Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap
Знання це сила,Flylld ud pgjy
Щастя в боротьбі,Qrijw t sfhfjtsd
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Akxmkzk ajb Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti Ceoob lmbgmwnjb
Доброго дня,Lvixvkv lum
Життя прекрасне,Egqqd nodioypld
Знання це сила,Rxkxxp gp bsvk
Слава Україні Все буде добре,Qkzbz Sjpzmml Bqe asde dnape
Жебракують філософи при ґанку церкви в Гадячі,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Щастя в боротьбі Слава Україні Знання це сила,Rsjkx u tgigkute Jdsus Lcisffe Zfsffx ox jads
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Qmu x gvgsqx vgqwq Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Любов врятує світ Життя прекрасне Доброго дня,Unkxl lzobct alvb Prbbo yzotzjawo Nxkzxmx nwo
Життя прекрасне Слава Україні,Moyyl vwlqwgxtl Xrgig Zqwgtts
Життя прекрасне Щастя в боротьбі Мир у всьому світі,Sueer bcrwcmdzr Lmder o nacaeony Yuc f odoayf doyey
Доброго дня,Hretrgr hqi
Знання це сила Любов врятує світ,Gmzmme ve qhkz Kdanb bpersj qblr
Любов врятує світ Мир у всьому світі,Leboc cqfstk rcms Miq t crcomt rcmsm
Все буде добре Чуєш їхній голос,Apd zrcd cmzod Vriw ltlkh bmjmp
Мир у всьому світі,Xtb e ncnzxe cnxdx
Знання це сила Любов врятує світ,Pvivvn en zqti Tmjwk kynabs zkua
Знання це сила Щастя в боротьбі,Jpcpph yh tknc Bctuh e dqsquedo
Слава Україні,Uodfd Wntdqqp
Чуєш їхній голос Все буде добре,Soft iqihe yjgjm Xma woza zjwla
Все буде добре Чуєш їхній голос Знання це сила,Xma woza zjwla Soft iqihe yjgjm Civiia ra mdgv
Слава Україні Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Vpege Xouerrq Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Gvj fxij isfuj
Доброго дня Знання це сила Чуєш їхній голос,Zjwljyj zia Civiia ra mdgv Soft iqihe yjgjm
Життя прекрасне Щастя в боротьбі Все буде добре,Gissf pqfkqarnf Zarsf c boqoscbm Crf btef eobqf
Доброго дня Мир у всьому світі,Oylayny oxp Wsa d mbmywd bmwcw
Щастя в боротьбі Все буде добре Слава Україні,Devwj g fsuswgfq Gvj fxij isfuj Vpege Xouerrq
Знання це сила Щастя в боротьбі,Hnannf wf rila Zarsf c boqoscbm
Любов врятує світ Життя прекрасне Знання це сила,Bures sgvija hsci Wyiiv fgvagqhdv Xdqddv mv hybq
Щастя в боротьбі,Rsjkx u tgigkute
Доброго дня Любов врятує світ,Xhujhwh xgy Exuhv vjylmd kvfl
Любов врятує світ Життя прекрасне Все буде добре,Leboc cqfstk rcms Gissf pqfkqarnf Crf btef eobqf
Жебракують філософи при ґанку церкви в Гадячі,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ Життя прекрасне,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Mfcpd drgtul sdnt Hjttg qrglrbsog
Слава Україні Щастя в боротьбі Життя прекрасне,Rlaca Tkqannm Zarsf c boqoscbm Gissf pqfkqarnf
Мир у всьому світі,Oks v eteqov teouo
Чуєш їхній голос Знання це сила,Wsjx mumli cnknq Gmzmme ve qhkz
Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Vbobbt kt fwzo Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Любов врятує світ Слава Україні Доброго дня,Atqdr rfuhiz grbh Gaprp Izfpccb Tdqfdsd tcu
Чуєш їхній голос,Mizn ckcby sdadg
Життя прекрасне Щастя в боротьбі Слава Україні,Egqqd nodioypld Xypqd a zmomqazk Pjyay Rioyllk
Все буде добре Чуєш їхній голос,Rgu qitu tdqfu Mizn ckcby sdadg
Чуєш їхній голос,Soft iqihe yjgjm
Любов врятує світ Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Rkhui iwlyzq xisy Moyyl vwlqwgxtl Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds
Любов врятує світ,Ngdqe eshuvm teou
Доброго дня Чуєш їхній голос Життя прекрасне,Mwjywlw mvn Fbsg vdvur lwtwz Oqaan xynsyizvn
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Haxky ymbopg nyio Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Мир у всьому світі,Awe h qfqcah fqaga
Доброго дня,Hretrgr hqi
Любов врятує світ Щастя в боротьбі,Atqdr rfuhiz grbh Opghu r qdfdhrqb
Чуєш їхній голос,Fbsg vdvur lwtwz
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Bxoc rzrqn hspsv Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ Знання це сила,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Pifsg gujwxo vgqw Lrerrj aj vmpe
Знання це сила Щастя в боротьбі,Flylld ud pgjy Xypqd a zmomqazk
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Xtky nvnmj dolor Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Знання це сила Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Djwjjb sb nehw Tpgu jrjif zkhkn Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Все буде добре Знання це сила Мир у всьому світі,Rgu qitu tdqfu Wcpccu lu gxap Bxf i rgrdbi grbhb
Чуєш їхній голос,Xtky nvnmj dolor
Доброго дня,Gqdsqfq gph
Любов врятує світ,Oherf ftivwn ufpv
Любов врятує світ Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Ibylz zncpqh ozjp Dfppc mnchnxokc Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj
Щастя в боротьбі Доброго дня Життя прекрасне,Rsjkx u tgigkute Wgtigvg wfx Yakkx hixcisjfx
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне Знання це сила,Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds Moyyl vwlqwgxtl Ntgttl cl xorg
Життя прекрасне Доброго дня,Jlvvi stintduqi Hretrgr hqi
Слава Україні Все буде добре Любов врятує світ,Smbdb Ulrboon Dsg cufg fpcrg Mfcpd drgtul sdnt
Щастя в боротьбі Доброго дня Знання це сила,Tulmz w vikimwvg Yivkixi yhz Bhuhhz qz lcfu
Все буде добре,Tiw skvw vfshw
Чуєш їхній голос,Cypd sasro itqtw
Чуєш їхній голос Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Yulz owonk epmps Smbdb Ulrboon Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Чуєш їхній голос Любов врятує світ Життя прекрасне,Awnb qyqpm groru Oherf ftivwn ufpv Jlvvi stintduqi
Доброго дня,Zjwljyj zia
Все буде добре,Qft phst scpet
Чуєш їхній голос Мир у всьому світі,Qmdr gogfc whehk Fbj m vkvhfm kvflf
Життя прекрасне,Sueer bcrwcmdzr
Все буде добре Мир у всьому світі,Hwk gyjk jtgvk Rnv y hwhtry whrxr
Мир у всьому світі Життя прекрасне,Dzh k titfdk itdjd Xzjjw ghwbhriew
Життя прекрасне Доброго дня Щастя в боротьбі,Oqaan xynsyizvn Mwjywlw mvn Hizan k jwywakju
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Uqhv kskjg alilo Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj
Щастя в боротьбі,Wxopc z ylnlpzyj
Слава Україні,Aujlj Ctzjwwv
Знання це сила Доброго дня Любов врятує світ,Pvivvn en zqti Mwjywlw mvn Tmjwk kynabs zkua
Знання це сила Доброго дня Слава Україні,Flylld ud pgjy Cmzombm cld Pjyay Rioyllk
Любов врятує світ Життя прекрасне Щастя в боротьбі,Xqnao ocrefw doye Sueer bcrwcmdzr Lmder o nacaeony
Чуєш їхній голос Життя прекрасне,Vriw ltlkh bmjmp Egqqd nodioypld
Життя прекрасне Чуєш їхній голос Щастя в боротьбі,Kmwwj tujouevrj Bxoc rzrqn hspsv Devwj g fsuswgfq
Чуєш їхній голос Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Xtky nvnmj dolor Zarsf c boqoscbm Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Все буде добре Чуєш їхній голос,Tiw skvw vfshw Okbp emeda ufcfi
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Odr nfqr qancr Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy Qancapa qzr
Чуєш їхній голос Щастя в боротьбі,Bxoc rzrqn hspsv Devwj g fsuswgfq
Слава Україні Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Bvkmk Duakxxw Qplakudocm ewvybyes zas dkxud gpaums m Nkophw Hdui xfxwt nyvyb
Слава Україні,Smbdb Ulrboon
Життя прекрасне Знання це сила Доброго дня,Gissf pqfkqarnf Hnannf wf rila Eobqodo enf
Жебракують філософи при ґанку церкви в Гадячі,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Доброго дня Чуєш їхній голос Щастя в боротьбі,Kuhwuju ktl Dzqe tbtsp jurux Fgxyl i huwuyihs
Доброго дня,Akxmkzk ajb
Жебракують філософи при ґанку церкви в Гадячі,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Мир у всьому світі Життя прекрасне Все буде добре,Lhp s bqbnls qblrl Fhrre opejpzqme Bqe asde dnape
Життя прекрасне Знання це сила,Wyiiv fgvagqhdv Xdqddv mv hybq
Щастя в боротьбі Любов врятує світ Все буде добре,Stkly v uhjhlvuf Exuhv vjylmd kvfl Vky umxy xhujy
Доброго дня Знання це сила Слава Україні,Wgtigvg wfx Zfsffx ox jads Jdsus Lcisffe
Слава Україні Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Lfuwu Nekuhhg Tulmz w vikimwvg Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Любов врятує світ,Slivj jxmzar yjtz
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Uergete udv Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc
