input_text,output_text,operation,cipher_type,language
The quick brown fox jumps over the lazy dog To be or not to be that is the question Every cloud has a silver lining,JKO WCTSE PYXVN MXB RCGQU XAOY JKO IZHF LXD JX PO XY NXJ JX PO JKZJ TU JKO WCOUJTXN OAOYF SIXCL KZU Z UTIAOY ITNTND,encrypt,substitution,en
Nqrzohgjh lv srzhu,Knowledge is power,decrypt,substitution,en
Rfc osgai zpmul dmv hsknq mtcp rfc jyxw bme Ctcpw ajmsb fyq y qgjtcp jglgle,The quick brown fox jumps over the lazy dog Every cloud has a silver lining,decrypt,substitution,en
Vkog jgcnu cnn yqwpfu,Time heals all wounds,decrypt,substitution,en
Actions speak louder than words Every cloud has a silver lining,FHQNXUO OMDFR AXTBDI QSFU CXIBO DLDIZ HAXTB SFO F ONALDI ANUNUJ,encrypt,substitution,en
Beauty is in the eye of the beholder,UVXSNF IQ IT NOV VFV JD NOV UVOJRAVG,encrypt,substitution,en
Sdd lzsl ydallwjk ak fgl ygdv Twsmlq ak af lzw wqw gx lzw twzgdvwj,All that glitters is not gold Beauty is in the eye of the beholder,decrypt,substitution,en
Actions speak louder than words Beauty is in the eye of the beholder Every cloud has a silver lining,FUHXWML LPNFD GWKTNV HQFM CWVTL RNFKHZ XL XM HQN NZN WI HQN RNQWGTNV NSNVZ UGWKT QFL F LXGSNV GXMXMB,encrypt,substitution,en
Doo wkdw jolwwhuv lv qrw jrog Dfwlrqv vshdn orxghu wkdq zrugv,All that glitters is not gold Actions speak louder than words,decrypt,substitution,en
Actions speak louder than words A journey of a thousand miles begins with a single step,XEUOQNC CTJXG BQHZJV UPXN IQVZC X RQHVNJK QW X UPQHCXNZ DOBJC FJAONC IOUP X CONABJ CUJT,encrypt,substitution,en
The quick brown fox jumps over the lazy dog Actions speak louder than words,SKU BQYLV RPAJO WAI GQTNF AHUP SKU MZEX CAD ZLSYAOF FNUZV MAQCUP SKZO JAPCF,encrypt,substitution,en
Every cloud has a silver lining A journey of a thousand miles begins with a single step Knowledge is power,XZXMW FRPEO IJS J SCRZXM RCVCVG J BPEMVXW PD J QIPESJVO NCRXS AXGCVS TCQI J SCVGRX SQXY KVPTRXOGX CS YPTXM,encrypt,substitution,en
Znk waoiq hxuct lud pasvy ubkx znk rgfe jum,The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Ajmopiz avqjmn ocz wjgy Oj wz jm ijo oj wz ocvo dn ocz lpznodji V ejpmizt ja v ocjpnviy hdgzn wzbdin rdoc v ndibgz nozk,Fortune favors the bold To be or not to be that is the question A journey of a thousand miles begins with a single step,decrypt,substitution,en
Fortune favors the bold To be or not to be that is the question Beauty is in the eye of the beholder,VBGZSOC VJPBGH ZEC YBWN ZB YC BG OBZ ZB YC ZEJZ TH ZEC QSCHZTBO YCJSZX TH TO ZEC CXC BV ZEC YCEBWNCG,encrypt,substitution,en
Gb or be abg gb or gung vf gur dhrfgvba Gur dhvpx oebja sbk whzcf bire gur ynml qbt Xabjyrqtr vf cbjre,To be or not to be that is the question The quick brown fox jumps over the lazy dog Knowledge is power,decrypt,substitution,en
All that glitters is not gold The quick brown fox jumps over the lazy dog Every cloud has a silver lining,UYY PAUP WYRPPTVL RL FXP WXYE PAT BCRHD JVXOF IXG SCNKL XZTV PAT YUMQ EXW TZTVQ HYXCE AUL U LRYZTV YRFRFW,encrypt,substitution,en
Beauty is in the eye of the beholder,EWPUHO YA YN HZW WOW FS HZW EWZFDJWQ,encrypt,substitution,en
Tee matm zebmmxkl bl ghm zhew,All that glitters is not gold,decrypt,substitution,en
All that glitters is not gold A journey of a thousand miles begins with a single step,OYY PFOP CYMPPWIS MS JBP CBYA O KBNIJWD BG O PFBNSOJA XMYWS LWCMJS UMPF O SMJCYW SPWV,encrypt,substitution,en
Itt bpib otqbbmza qa vwb owtl Nwzbcvm nidwza bpm jwtl Svwetmlom qa xwemz,All that glitters is not gold Fortune favors the bold Knowledge is power,decrypt,substitution,en
Every cloud has a silver lining,GPGOU ZVADR SWY W YJVPGO VJHJHK,encrypt,substitution,en
Beauty is in the eye of the beholder,CJXMFE AI AR FGJ JEJ LQ FGJ CJGLHSJW,encrypt,substitution,en
Knowledge is power Every cloud has a silver lining,CYZQOKANK VG PZQKR KIKRD JOZMA XTG T GVOIKR OVYVYN,encrypt,substitution,en
Ktwyzsj kfatwx ymj gtqi,Fortune favors the bold,decrypt,substitution,en
Jsvxyri jezsvw xli fsph,Fortune favors the bold,decrypt,substitution,en
Knowledge is power,FPSGRKOVK QW MSGKZ,encrypt,substitution,en
Every cloud has a silver lining,OTOQU WHRYA LVJ V JMHTOQ HMZMZP,encrypt,substitution,en
I rwczvmg wn i bpwcaivl uqtma jmoqva eqbp i aqvotm abmx Itt bpib otqbbmza qa vwb owtl Bpm ycqks jzwev nwf rcuxa wdmz bpm tihg lwo,A journey of a thousand miles begins with a single step All that glitters is not gold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Dudqx bkntc gzr z rhkudq khmhmf Sn ad nq mns sn ad sgzs hr sgd ptdrshnm,Every cloud has a silver lining To be or not to be that is the question,decrypt,substitution,en
Kbkxe iruaj ngy g yorbkx rototm Znk waoiq hxuct lud pasvy ubkx znk rgfe jum,Every cloud has a silver lining The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Ktwyzsj kfatwx ymj gtqi Ymj vznhp gwtbs ktc ozrux tajw ymj qfed itl,Fortune favors the bold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
All that glitters is not gold,TXX DOTD GXIDDESY IY PUD GUXL,encrypt,substitution,en
Bsbov zilra exp x pfisbo ifkfkd Cloqrkb cxslop qeb ylia Ql yb lo klq ql yb qexq fp qeb nrbpqflk,Every cloud has a silver lining Fortune favors the bold To be or not to be that is the question,decrypt,substitution,en
To be or not to be that is the question Fortune favors the bold,RI AZ IC BIR RI AZ RMKR ON RMZ SGZNROIB EICRGBZ EKJICN RMZ AIDW,encrypt,substitution,en
Every cloud has a silver lining,ZHZJN DSOAL TPX P XYSHZJ SYWYWF,encrypt,substitution,en
Every cloud has a silver lining Fortune favors the bold Actions speak louder than words,XCXDJ KUMPN QGF G FZUCXD UZEZEH IMDRPEX IGCMDF RQX BMUN GKRZMEF FWXGT UMPNXD RQGE LMDNF,encrypt,substitution,en
Fortune favors the bold Beauty is in the eye of the beholder,SGOVWMX SFRGOU VJX PGEL PXFWVC BU BM VJX XCX GS VJX PXJGELXO,encrypt,substitution,en
Ruvdslknl pz wvdly,Knowledge is power,decrypt,substitution,en
Rcc kyrk xczkkvij zj efk xfcu Svrlkp zj ze kyv vpv fw kyv svyfcuvi,All that glitters is not gold Beauty is in the eye of the beholder,decrypt,substitution,en
A journey of a thousand miles begins with a single step,J PEAWFCM ES J OVEAQJFK YRHCQ UCXRFQ BROV J QRFXHC QOCL,encrypt,substitution,en
Bpm ycqks jzwev nwf rcuxa wdmz bpm tihg lwo Bqum pmita itt ewcvla,The quick brown fox jumps over the lazy dog Time heals all wounds,decrypt,substitution,en
Ybckzsrus wg dcksf Hc ps cf bch hc ps hvoh wg hvs eisghwcb,Knowledge is power To be or not to be that is the question,decrypt,substitution,en
Dfwlrqv vshdn orxghu wkdq zrugv Wr eh ru qrw wr eh wkdw lv wkh txhvwlrq,Actions speak louder than words To be or not to be that is the question,decrypt,substitution,en
Uluho sbekt xqi q iybluh bydydw,Every cloud has a silver lining,decrypt,substitution,en
Ctcpw ajmsb fyq y qgjtcp jglgle Rfc osgai zpmul dmv hsknq mtcp rfc jyxw bme Yargmlq qncyi jmsbcp rfyl umpbq,Every cloud has a silver lining The quick brown fox jumps over the lazy dog Actions speak louder than words,decrypt,substitution,en
R aflievp fw r kyfljreu dzcvj svxzej nzky r jzexcv jkvg,A journey of a thousand miles begins with a single step,decrypt,substitution,en
Tee matm zebmmxkl bl ghm zhew,All that glitters is not gold,decrypt,substitution,en
Qfjb ebxip xii tlrkap Hkltibadb fp mltbo Ybxrqv fp fk qeb bvb lc qeb ybeliabo,Time heals all wounds Knowledge is power Beauty is in the eye of the beholder,decrypt,substitution,en
Whh pdwp cheppano eo jkp ckhz Aranu yhkqz dwo w oehran hejejc Gjkshazca eo lksan,All that glitters is not gold Every cloud has a silver lining Knowledge is power,decrypt,substitution,en
Zilnohy zupilm nby vifx Vyuons cm ch nby ysy iz nby vybifxyl Ni vy il hin ni vy nbun cm nby koymncih,Fortune favors the bold Beauty is in the eye of the beholder To be or not to be that is the question,decrypt,substitution,en
Ypyls wfiox bum u mcfpyl fchcha Zilnohy zupilm nby vifx,Every cloud has a silver lining Fortune favors the bold,decrypt,substitution,en
Actions speak louder than words All that glitters is not gold,GEZWOJV VDHGU BOQLHR ZSGJ AORLV GBB ZSGZ XBWZZHRV WV JOZ XOBL,encrypt,substitution,en
Uxtnmr bl bg max xrx hy max uxahewxk Yhkmngx ytohkl max uhew Tee matm zebmmxkl bl ghm zhew,Beauty is in the eye of the beholder Fortune favors the bold All that glitters is not gold,decrypt,substitution,en
Actions speak louder than words A journey of a thousand miles begins with a single step,CUFGKVX XMNCZ IKHDNP FYCV OKPDX C TKHPVNL KW C FYKHXCVD EGINX RNJGVX OGFY C XGVJIN XFNM,encrypt,substitution,en
Aol xbpjr iyvdu mve qbtwz vcly aol shgf kvn Av il vy uva av il aoha pz aol xblzapvu,The quick brown fox jumps over the lazy dog To be or not to be that is the question,decrypt,substitution,en
To be or not to be that is the question Knowledge is power,NV TE VP GVN NV TE NBCN UA NBE IJEANUVG QGVYKEHSE UA DVYEP,encrypt,substitution,en
To be or not to be that is the question,RH SU HW DHR RH SU RMPR GK RMU NOUKRGHD,encrypt,substitution,en
All that glitters is not gold Beauty is in the eye of the beholder Time heals all wounds,IGG PSIP DGVPPWBF VF NQP DQGZ CWIAPY VF VN PSW WYW QJ PSW CWSQGZWB PVHW SWIGF IGG EQANZF,encrypt,substitution,en
Bmm uibu hmjuufst jt opu hpme Uif rvjdl cspxo gpy kvnqt pwfs uif mbaz eph Cfbvuz jt jo uif fzf pg uif cfipmefs,All that glitters is not gold The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder,decrypt,substitution,en
Time heals all wounds Fortune favors the bold Knowledge is power,UMZO COLFV LFF AXTRSV DXEUTRO DLJXEV UCO BXFS QRXAFOSKO MV YXAOE,encrypt,substitution,en
The quick brown fox jumps over the lazy dog All that glitters is not gold,YXU OVBQN CWLZF ELM AVKIH LTUW YXU SRPJ GLD RSS YXRY DSBYYUWH BH FLY DLSG,encrypt,substitution,en
H qvbyulf vm h aovbzhuk tpslz ilnpuz dpao h zpunsl zalw,A journey of a thousand miles begins with a single step,decrypt,substitution,en
Svrlkp zj ze kyv vpv fw kyv svyfcuvi,Beauty is in the eye of the beholder,decrypt,substitution,en
Uluho sbekt xqi q iybluh bydydw Adembutwu yi femuh,Every cloud has a silver lining Knowledge is power,decrypt,substitution,en
Sn ad nq mns sn ad sgzs hr sgd ptdrshnm Shld gdzkr zkk vntmcr Dudqx bkntc gzr z rhkudq khmhmf,To be or not to be that is the question Time heals all wounds Every cloud has a silver lining,decrypt,substitution,en
M vagdzqk ar m ftagemzp yuxqe nqsuze iuft m euzsxq efqb Fuyq tqmxe mxx iagzpe Nqmgfk ue uz ftq qkq ar ftq nqtaxpqd,A journey of a thousand miles begins with a single step Time heals all wounds Beauty is in the eye of the beholder,decrypt,substitution,en
Tktgn radjs wph p hxaktg axcxcv Prixdch hetpz adjstg iwpc ldgsh,Every cloud has a silver lining Actions speak louder than words,decrypt,substitution,en
Zbshnmr rodzj kntcdq sgzm vnqcr Jmnvkdcfd hr onvdq Shld gdzkr zkk vntmcr,Actions speak louder than words Knowledge is power Time heals all wounds,decrypt,substitution,en
Cqn zdrlt kaxfw oxg sdvyb xena cqn ujih mxp Twxfunmpn rb yxfna Knjdch rb rw cqn nhn xo cqn knqxumna,The quick brown fox jumps over the lazy dog Knowledge is power Beauty is in the eye of the beholder,decrypt,substitution,en
Dfwlrqv vshdn orxghu wkdq zrugv,Actions speak louder than words,decrypt,substitution,en
Yargmlq qncyi jmsbcp rfyl umpbq Ilmujcbec gq nmucp,Actions speak louder than words Knowledge is power,decrypt,substitution,en
All that glitters is not gold Fortune favors the bold,MAA GKMG IAFGGXCS FS JRG IRAT HRCGNJX HMERCS GKX VRAT,encrypt,substitution,en
Time heals all wounds Beauty is in the eye of the beholder,VHTZ IZXPB XPP KFYLJB GZXYVR HB HL VIZ ZRZ FN VIZ GZIFPJZA,encrypt,substitution,en
Bpm ycqks jzwev nwf rcuxa wdmz bpm tihg lwo Nwzbcvm nidwza bpm jwtl Mdmzg ktwcl pia i aqtdmz tqvqvo,The quick brown fox jumps over the lazy dog Fortune favors the bold Every cloud has a silver lining,decrypt,substitution,en
A journey of a thousand miles begins with a single step The quick brown fox jumps over the lazy dog Fortune favors the bold,M AGBVDZO GI M CWGBRMDQ YUJZR HZXUDR FUCW M RUDXJZ RCZL CWZ EBUPN HVGFD IGS ABYLR GKZV CWZ JMTO QGX IGVCBDZ IMKGVR CWZ HGJQ,encrypt,substitution,en
Xs fi sv rsx xs fi xlex mw xli uyiwxmsr,To be or not to be that is the question,decrypt,substitution,en
Fieyxc mw mr xli ici sj xli filsphiv E nsyvric sj e xlsywerh qmpiw fikmrw amxl e wmrkpi wxit,Beauty is in the eye of the beholder A journey of a thousand miles begins with a single step,decrypt,substitution,en
A journey of a thousand miles begins with a single step,O NJLUSKI JT O RXJLZOSQ YWBKZ MKAWSZ GWRX O ZWSABK ZRKD,encrypt,substitution,en
Fortune favors the bold The quick brown fox jumps over the lazy dog,VLKXFOC VSILKM XWC RLNA XWC DFBTG RKLHO VLY JFPUM LICK XWC NSQZ ALE,encrypt,substitution,en
A journey of a thousand miles begins with a single step Beauty is in the eye of the beholder,T IEGBHQS ED T AZEGYTHV NRPQY UQWRHY MRAZ T YRHWPQ YAQJ UQTGAS RY RH AZQ QSQ ED AZQ UQZEPVQB,encrypt,substitution,en
Ozz hvoh uzwhhsfg wg bch uczr,All that glitters is not gold,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Actions speak louder than words Time heals all wounds,FYR SQODG EWAJU PAV LQHKX ATRW FYR MNCZ BAI NDFOAUX XKRNG MAQBRW FYNU JAWBX FOHR YRNMX NMM JAQUBX,encrypt,substitution,en
Jmnvkdcfd hr onvdq,Knowledge is power,decrypt,substitution,en
Time heals all wounds Knowledge is power,HNPE IEGWT GWW RLYMUT KMLRWEUAE NT XLREJ,encrypt,substitution,en
Actions speak louder than words All that glitters is not gold,UTKLAWD DXPUV BAEFPY KRUW HAYFD UBB KRUK IBLKKPYD LD WAK IABF,encrypt,substitution,en
Every cloud has a silver lining To be or not to be that is the question,FAFKI VSOJD WEY E YMSAFK SMTMTH BO UF OK TOB BO UF BWEB MY BWF ZJFYBMOT,encrypt,substitution,en
Av il vy uva av il aoha pz aol xblzapvu Hss aoha nspaalyz pz uva nvsk,To be or not to be that is the question All that glitters is not gold,decrypt,substitution,en
Gjkshazca eo lksan Peia dawho whh skqjzo Whh pdwp cheppano eo jkp ckhz,Knowledge is power Time heals all wounds All that glitters is not gold,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Fortune favors the bold Every cloud has a silver lining,UEW QYLRH ZVITD XIS FYNPJ IMWV UEW CAGB KIO XIVUYDW XAMIVJ UEW ZICK WMWVB RCIYK EAJ A JLCMWV CLDLDO,encrypt,substitution,en
Actions speak louder than words All that glitters is not gold,AFTMRBE EYXAJ WRHCXO TKAB GROCE AWW TKAT IWMTTXOE ME BRT IRWC,encrypt,substitution,en
Time heals all wounds Knowledge is power Beauty is in the eye of the beholder,WPVH JHXMN XMM DBYSQN USBDMHQZH PN KBDHL EHXYWF PN PS WJH HFH BC WJH EHJBMQHL,encrypt,substitution,en
All that glitters is not gold,AWW NJAN DWLNNUOG LG QPN DPWI,encrypt,substitution,en
Fortune favors the bold Time heals all wounds,EPLDCZW EJHPLB DTW GPNU DIAW TWJNB JNN FPCZUB,encrypt,substitution,en
Hyhub forxg kdv d vloyhu olqlqj Wr eh ru qrw wr eh wkdw lv wkh txhvwlrq,Every cloud has a silver lining To be or not to be that is the question,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder To be or not to be that is the question,FLC XIROQ NTPMZ YPW UIDJK PBCT FLC HVAE SPG NCVIFE RK RZ FLC CEC PY FLC NCLPHSCT FP NC PT ZPF FP NC FLVF RK FLC XICKFRPZ,encrypt,substitution,en
Every cloud has a silver lining,JGJXO KLEDI SVY V YMLGJX LMFMFW,encrypt,substitution,en
Vjg swkem dtqyp hqz lworu qxgt vjg ncba fqi Cnn vjcv inkvvgtu ku pqv iqnf Vq dg qt pqv vq dg vjcv ku vjg swguvkqp,The quick brown fox jumps over the lazy dog All that glitters is not gold To be or not to be that is the question,decrypt,substitution,en
Sn ad nq mns sn ad sgzs hr sgd ptdrshnm Shld gdzkr zkk vntmcr Zkk sgzs fkhssdqr hr mns fnkc,To be or not to be that is the question Time heals all wounds All that glitters is not gold,decrypt,substitution,en
Wzaixqpsq ue baiqd,Knowledge is power,decrypt,substitution,en
To be or not to be that is the question A journey of a thousand miles begins with a single step Time heals all wounds,TA PJ AF ZAT TA PJ TLUT EV TLJ NSJVTEAZ U IASFZJM AH U TLASVUZX DERJV PJOEZV YETL U VEZORJ VTJG TEDJ LJURV URR YASZXV,encrypt,substitution,en
Fortune favors the bold Knowledge is power,DFSNPJI DTCFSO NKI WFVA QJFUVIAZI LO BFUIS,encrypt,substitution,en
Lww esle rwteepcd td yze rzwo Esp bftnv mczhy qzi ufxad zgpc esp wlkj ozr Vyzhwporp td azhpc,All that glitters is not gold The quick brown fox jumps over the lazy dog Knowledge is power,decrypt,substitution,en
To be or not to be that is the question,SN AL NX WNS SN AL SHTS OE SHL MVLESONW,encrypt,substitution,en
Tee matm zebmmxkl bl ghm zhew,All that glitters is not gold,decrypt,substitution,en
B kpvsofz pg b uipvtboe njmft cfhjot xjui b tjohmf tufq Up cf ps opu up cf uibu jt uif rvftujpo,A journey of a thousand miles begins with a single step To be or not to be that is the question,decrypt,substitution,en
G puaxtke ul g znuaygtj sorky hkmoty cozn g yotmrk yzkv,A journey of a thousand miles begins with a single step,decrypt,substitution,en
Max jnbvd ukhpg yhq cnfil hoxk max etsr whz,The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Time heals all wounds Every cloud has a silver lining To be or not to be that is the question,CHBR DRZOX ZOO WYITEX RARVF QOYIE DZX Z XHOARV OHTHTJ CY NR YV TYC CY NR CDZC HX CDR SIRXCHYT,encrypt,substitution,en
Ozz hvoh uzwhhsfg wg bch uczr Hc ps cf bch hc ps hvoh wg hvs eisghwcb Sjsfm qzcir vog o gwzjsf zwbwbu,All that glitters is not gold To be or not to be that is the question Every cloud has a silver lining,decrypt,substitution,en
D mrxuqhb ri d wkrxvdqg plohv ehjlqv zlwk d vlqjoh vwhs Doo wkdw jolwwhuv lv qrw jrog,A journey of a thousand miles begins with a single step All that glitters is not gold,decrypt,substitution,en
Every cloud has a silver lining Beauty is in the eye of the beholder,CQCAK RFIMN OGX G XUFQCA FUYUYB ZCGMPK UX UY POC CKC IE POC ZCOIFNCA,encrypt,substitution,en
Actions speak louder than words Beauty is in the eye of the beholder,FQULIXJ JEHFW BICSHK UAFX ZIKSJ PHFCUM LJ LX UAH HMH IV UAH PHAIBSHK,encrypt,substitution,en
Fortune favors the bold All that glitters is not gold The quick brown fox jumps over the lazy dog,EXCKUHV EGRXCD KAV MXST GSS KAGK JSPKKVCD PD HXK JXST KAV NUPYW MCXQH EXI OUZFD XRVC KAV SGLB TXJ,encrypt,substitution,en
Psoihm wg wb hvs sms ct hvs psvczrsf Tcfhibs tojcfg hvs pczr,Beauty is in the eye of the beholder Fortune favors the bold,decrypt,substitution,en
Xii qexq difqqbop fp klq dlia Ql yb lo klq ql yb qexq fp qeb nrbpqflk,All that glitters is not gold To be or not to be that is the question,decrypt,substitution,en
Time heals all wounds To be or not to be that is the question,YLAR PRUMK UMM ZWINOK YW DR WX NWY YW DR YPUY LK YPR BIRKYLWN,encrypt,substitution,en
Actions speak louder than words To be or not to be that is the question Knowledge is power,AVECUJB BILAM FUORLD ENAJ GUDRB EU PL UD JUE EU PL ENAE CB ENL WOLBECUJ MJUGFLRYL CB IUGLD,encrypt,substitution,en
Mh ux hk ghm mh ux matm bl max jnxlmbhg Xoxkr vehnw atl t lbeoxk ebgbgz Max jnbvd ukhpg yhq cnfil hoxk max etsr whz,To be or not to be that is the question Every cloud has a silver lining The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Hyhub forxg kdv d vloyhu olqlqj Nqrzohgjh lv srzhu Wkh txlfn eurzq ira mxpsv ryhu wkh odcb grj,Every cloud has a silver lining Knowledge is power The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Sn ad nq mns sn ad sgzs hr sgd ptdrshnm,To be or not to be that is the question,decrypt,substitution,en
Actions speak louder than words,XUZVBSE EQNXL WBOANI ZMXS JBIAE,encrypt,substitution,en
Beauty is in the eye of the beholder Every cloud has a silver lining,MREIYJ CZ CO YDR RJR VN YDR MRDVFXRS RURSJ WFVIX DEZ E ZCFURS FCOCOG,encrypt,substitution,en
Ypyls wfiox bum u mcfpyl fchcha Vyuons cm ch nby ysy iz nby vybifxyl Zilnohy zupilm nby vifx,Every cloud has a silver lining Beauty is in the eye of the beholder Fortune favors the bold,decrypt,substitution,en
To be or not to be that is the question The quick brown fox jumps over the lazy dog Actions speak louder than words,WY KJ YR ZYW WY KJ WEDW SV WEJ BUJVWSYZ WEJ BUSIC KRYNZ LYT PUFXV YGJR WEJ QDOA MYH DIWSYZV VXJDC QYUMJR WEDZ NYRMV,encrypt,substitution,en
Kvv drkd qvsddobc sc xyd qyvn,All that glitters is not gold,decrypt,substitution,en
Knowledge is power A journey of a thousand miles begins with a single step,UVHFZOMJO BI EHFOY X QHPYVOL HK X RDHPIXVM NBZOI COJBVI FBRD X IBVJZO IROE,encrypt,substitution,en
Actions speak louder than words The quick brown fox jumps over the lazy dog,XUINOAR RCKXP GOYWKB IJXA HOBWR IJK SYNUP TBOHA MOV DYLCR OZKB IJK GXQF WOE,encrypt,substitution,en
A journey of a thousand miles begins with a single step Knowledge is power All that glitters is not gold,Z CTIJWXR TG Z VSTIEZWB OPFXE LXNPWE MPVS Z EPWNFX EVXU YWTMFXBNX PE UTMXJ ZFF VSZV NFPVVXJE PE WTV NTFB,encrypt,substitution,en
Dghpexwzx bl ihpxk,Knowledge is power,decrypt,substitution,en
Time heals all wounds Beauty is in the eye of the beholder,XMSN UNJLT JLL VZWOGT ENJWXB MT MO XUN NBN ZY XUN ENUZLGNA,encrypt,substitution,en
Sulagfk khwsc dgmvwj lzsf ogjvk Laew zwsdk sdd ogmfvk,Actions speak louder than words Time heals all wounds,decrypt,substitution,en
Qzcefyp qlgzcd esp mzwo,Fortune favors the bold,decrypt,substitution,en
Z intqmdx ne z sgntrzmc lhkdr adfhmr vhsg z rhmfkd rsdo,A journey of a thousand miles begins with a single step,decrypt,substitution,en
Ypyls wfiox bum u mcfpyl fchcha,Every cloud has a silver lining,decrypt,substitution,en
Beauty is in the eye of the beholder A journey of a thousand miles begins with a single step,SIHKCZ ET EL COI IZI MR COI SIOMYVIX H NMKXLIZ MR H COMKTHLV WEYIT SIDELT UECO H TELDYI TCIP,encrypt,substitution,en
The quick brown fox jumps over the lazy dog Actions speak louder than words To be or not to be that is the question,GME IJFQY PVZDU CZL NJBXW ZAEV GME OSHT RZK SQGFZUW WXESY OZJREV GMSU DZVRW GZ PE ZV UZG GZ PE GMSG FW GME IJEWGFZU,encrypt,substitution,en
P ydjgctn du p iwdjhpcs bxath qtvxch lxiw p hxcvat hite Tktgn radjs wph p hxaktg axcxcv,A journey of a thousand miles begins with a single step Every cloud has a silver lining,decrypt,substitution,en
Vyuons cm ch nby ysy iz nby vybifxyl Nby kocwe vliqh zir dogjm ipyl nby futs xia Ehiqfyxay cm jiqyl,Beauty is in the eye of the beholder The quick brown fox jumps over the lazy dog Knowledge is power,decrypt,substitution,en
E nsyvric sj e xlsywerh qmpiw fikmrw amxl e wmrkpi wxit Egxmsrw wtieo psyhiv xler asvhw Izivc gpsyh lew e wmpziv pmrmrk,A journey of a thousand miles begins with a single step Actions speak louder than words Every cloud has a silver lining,decrypt,substitution,en
Ni vy il hin ni vy nbun cm nby koymncih Uff nbun afcnnylm cm hin aifx Ypyls wfiox bum u mcfpyl fchcha,To be or not to be that is the question All that glitters is not gold Every cloud has a silver lining,decrypt,substitution,en
Time heals all wounds All that glitters is not gold Beauty is in the eye of the beholder,FSJC ICELU ELL BVDRWU ELL FIEF QLSFFCHU SU RVF QVLW ACEDFY SU SR FIC CYC VM FIC ACIVLWCH,encrypt,substitution,en
Laew zwsdk sdd ogmfvk Wnwjq udgmv zsk s kadnwj dafafy,Time heals all wounds Every cloud has a silver lining,decrypt,substitution,en
Zilnohy zupilm nby vifx Vyuons cm ch nby ysy iz nby vybifxyl,Fortune favors the bold Beauty is in the eye of the beholder,decrypt,substitution,en
Every cloud has a silver lining,ZXZPL THKDV ABQ B QJHXZP HJRJRY,encrypt,substitution,en
Ktwyzsj kfatwx ymj gtqi,Fortune favors the bold,decrypt,substitution,en
A journey of a thousand miles begins with a single step,H JDVMYZR DW H ATDVKHYL ICPZK EZSCYK OCAT H KCYSPZ KAZF,encrypt,substitution,en
Hss aoha nspaalyz pz uva nvsk,All that glitters is not gold,decrypt,substitution,en
Nenah luxdm qjb j bruena urwrwp Juu cqjc purccnab rb wxc pxum Knjdch rb rw cqn nhn xo cqn knqxumna,Every cloud has a silver lining All that glitters is not gold Beauty is in the eye of the beholder,decrypt,substitution,en
All that glitters is not gold The quick brown fox jumps over the lazy dog,PSS GKPG VSIGGWRE IE HTG VTSN GKW ZDIQL XRTYH JTO UDAME TBWR GKW SPCF NTV,encrypt,substitution,en
Adztsx hr hm sgd dxd ne sgd adgnkcdq Sn ad nq mns sn ad sgzs hr sgd ptdrshnm Sgd pthbj aqnvm enw itlor nudq sgd kzyx cnf,Beauty is in the eye of the beholder To be or not to be that is the question The quick brown fox jumps over the lazy dog,decrypt,substitution,en
A journey of a thousand miles begins with a single step Time heals all wounds,Q LSGCDZO SM Q PVSGNQDR AIJZN XZFIDN HIPV Q NIDFJZ NPZE PIAZ VZQJN QJJ HSGDRN,encrypt,substitution,en
Mpqyngfig ku rqygt,Knowledge is power,decrypt,substitution,en
A journey of a thousand miles begins with a single step Knowledge is power Fortune favors the bold,G NFJKUYO FL G APFJIGUW DXZYI VYHXUI QXAP G IXUHZY IAYE CUFQZYWHY XI EFQYK LFKAJUY LGTFKI APY VFZW,encrypt,substitution,en
Every cloud has a silver lining,UXUPE FWILN TDS D SVWXUP WVOVOH,encrypt,substitution,en
A journey of a thousand miles begins with a single step Every cloud has a silver lining All that glitters is not gold,D CJSKRHT JY D OPJSEDRU NZVHE IHMZRE GZOP D EZRMVH EOHW HBHKT AVJSU PDE D EZVBHK VZRZRM DVV OPDO MVZOOHKE ZE RJO MJVU,encrypt,substitution,en
All that glitters is not gold,ZBB CSZC KBRCCLFG RG AJC KJBX,encrypt,substitution,en
Fortune favors the bold Every cloud has a silver lining To be or not to be that is the question,MJKVEZI MGNJKR VAI PJXT INIKS HXJET AGR G RBXNIK XBZBZD VJ PI JK ZJV VJ PI VAGV BR VAI UEIRVBJZ,encrypt,substitution,en
Gizouty yvkgq ruajkx zngt cuxjy,Actions speak louder than words,decrypt,substitution,en
Hqtvwpg hcxqtu vjg dqnf Vkog jgcnu cnn yqwpfu Dgcwva ku kp vjg gag qh vjg dgjqnfgt,Fortune favors the bold Time heals all wounds Beauty is in the eye of the beholder,decrypt,substitution,en
