original_text,encrypted_text
Жебракують філософи при ґанку церкви в Гадячі,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Щастя в боротьбі Мир у всьому світі,Wxopc z ylnlpzyj Jfn q zozljq ozjpj
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Vxhhu efuzfpgcu Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Bxf i rgrdbi grbhb
Слава Україні Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Dxmom Fwcmzzy Odr nfqr qancr Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy
Знання це сила,Pvivvn en zqti
Мир у всьому світі,Qmu x gvgsqx vgqwq
Життя прекрасне Мир у всьому світі,Egqqd nodioypld Kgo r apamkr pakqk
Слава Україні Життя прекрасне,Uodfd Wntdqqp Jlvvi stintduqi
Мир у всьому світі Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Lhp s bqbnls qblrl Wsjx mumli cnknq Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Знання це сила Життя прекрасне,Yereew nw izcr Xzjjw ghwbhriew
Все буде добре,Fui ewhi hreti
Чуєш їхній голос Доброго дня Знання це сила,Plcq fnfeb vgdgj Wgtigvg wfx Zfsffx ox jads
Доброго дня Все буде добре Щастя в боротьбі,Wgtigvg wfx Ujx tlwx wgtix Rsjkx u tgigkute
Любов врятує світ Щастя в боротьбі,Leboc cqfstk rcms Zarsf c boqoscbm
Щастя в боротьбі Знання це сила,Xypqd a zmomqazk Flylld ud pgjy
Чуєш їхній голос Все буде добре,Yulz owonk epmps Dsg cufg fpcrg
Доброго дня Мир у всьому світі,Xhujhwh xgy Fbj m vkvhfm kvflf
Щастя в боротьбі,Lmder o nacaeony
Життя прекрасне Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Oqaan xynsyizvn Ztiki Bsyivvu Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Мир у всьому світі Знання це сила,Awe h qfqcah fqaga Vbobbt kt fwzo
Все буде добре Слава Україні,Vky umxy xhujy Ketvt Mdjtggf
Знання це сила Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Zfsffx ox jads Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Rsjkx u tgigkute
Доброго дня,Oylayny oxp
Любов врятує світ,Oherf ftivwn ufpv
Все буде добре,Zoc yqbc blync
Життя прекрасне,Ikuuh rshmsctph
Любов врятує світ Все буде добре Життя прекрасне,Wpmzn nbqdev cnxd Ncq mepq pzmbq Rtddq abqvblcyq
Мир у всьому світі Щастя в боротьбі Чуєш їхній голос,Dzh k titfdk itdjd Qrijw t sfhfjtsd Okbp emeda ufcfi
Все буде добре,Dsg cufg fpcrg
Слава Україні Щастя в боротьбі,Ztiki Bsyivvu Hizan k jwywakju
Життя прекрасне Щастя в боротьбі Все буде добре,Kmwwj tujouevrj Devwj g fsuswgfq Gvj fxij isfuj
Жебракують філософи при ґанку церкви в Гадячі,Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix
Жебракують філософи при ґанку церкви в Гадячі,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Чуєш їхній голос Все буде добре Мир у всьому світі,Dzqe tbtsp jurux Ixl hzkl kuhwl Sow z ixiusz xisys
Життя прекрасне Все буде добре,Lnxxk uvkpvfwsk Hwk gyjk jtgvk
Доброго дня,Tdqfdsd tcu
Життя прекрасне Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Lnxxk uvkpvfwsk Rnv y hwhtry whrxr Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr
Любов врятує світ,Bures sgvija hsci
Доброго дня Все буде добре,Jtgvtit jsk Hwk gyjk jtgvk
Чуєш їхній голос Слава Україні,Jfwk zhzyv paxad Dxmom Fwcmzzy
Щастя в боротьбі Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Abstg d cprptdcn Dsg cufg fpcrg Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Доброго дня Чуєш їхній голос Все буде добре,Oylayny oxp Hdui xfxwt nyvyb Mbp ldop oylap
Знання це сила Мир у всьому світі Все буде добре,Rxkxxp gp bsvk Wsa d mbmywd bmwcw Mbp ldop oylap
Життя прекрасне Щастя в боротьбі Слава Україні,Uwggt detyeofbt Nofgt q pcecgqpa Fzoqo Hyeobba
Слава Україні Знання це сила Любов врятує світ,Vpege Xouerrq Lrerrj aj vmpe Pifsg gujwxo vgqw
Все буде добре,Kzn jbmn mwjyn
Доброго дня,Uergete udv
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Любов врятує світ,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Okbp emeda ufcfi Cvsft thwjkb itdj
Слава Україні Любов врятує світ,Oixzx Qhnxkkj Ibylz zncpqh ozjp
Все буде добре,Jym ialm lvixm
Все буде добре,Vky umxy xhujy
Чуєш їхній голос Все буде добре,Soft iqihe yjgjm Xma woza zjwla
Мир у всьому світі Знання це сила Доброго дня,Sow z ixiusz xisys Ntgttl cl xorg Kuhwuju ktl
Мир у всьому світі Чуєш їхній голос Знання це сила,Njr u dsdpnu sdntn Yulz owonk epmps Ioboog xg sjmb
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Eai l ujugel jueke Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Слава Україні,Rlaca Tkqannm
Мир у всьому світі,Yuc f odoayf doyey
Знання це сила,Wcpccu lu gxap
Любов врятує світ Мир у всьому світі Знання це сила,Tmjwk kynabs zkua Uqy b kzkwub zkuau Pvivvn en zqti
Любов врятує світ Мир у всьому світі,Volym mapcdu bmwc Wsa d mbmywd bmwcw
Щастя в боротьбі Любов врятує світ Мир у всьому світі,Wxopc z ylnlpzyj Ibylz zncpqh ozjp Jfn q zozljq ozjpj
Щастя в боротьбі Все буде добре,Pqhiv s regeisrc Shv rjuv uergv
Знання це сила Чуєш їхній голос Любов врятує світ,Qwjwwo fo aruj Gcth wewvs mxuxa Unkxl lzobct alvb
Доброго дня Чуєш їхній голос Мир у всьому світі,Jtgvtit jsk Cypd sasro itqtw Rnv y hwhtry whrxr
Доброго дня Слава Україні Все буде добре,Dnapncn dme Qkzbz Sjpzmml Bqe asde dnape
Щастя в боротьбі Мир у всьому світі,Xypqd a zmomqazk Kgo r apamkr pakqk
Слава Україні,Cwlnl Evblyyx
Любов врятує світ,Atqdr rfuhiz grbh
Все буде добре Чуєш їхній голос Мир у всьому світі,Dsg cufg fpcrg Yulz owonk epmps Njr u dsdpnu sdntn
Чуєш їхній голос,Xtky nvnmj dolor
Чуєш їхній голос Життя прекрасне Все буде добре,Bxoc rzrqn hspsv Kmwwj tujouevrj Gvj fxij isfuj
Доброго дня,Mwjywlw mvn
Любов врятує світ Слава Україні,Qjgth hvkxyp whrx Wqfhf Ypvfssr
Життя прекрасне Все буде добре,Bdnna klaflvmia Xma woza zjwla
Все буде добре Слава Україні Доброго дня,Gvj fxij isfuj Vpege Xouerrq Isfushs irj
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Ceoob lmbgmwnjb Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Мир у всьому світі Доброго дня Все буде добре,Iem p ynykip nyioi Akxmkzk ajb Ynb xpab akxmb
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk Apd zrcd cmzod
Щастя в боротьбі Любов врятує світ,Hizan k jwywakju Tmjwk kynabs zkua
Слава Україні Все буде добре,Fzoqo Hyeobba Qft phst scpet
Мир у всьому світі Все буде добре,Miq t crcomt rcmsm Crf btef eobqf
Знання це сила Все буде добре,Ouhuum dm ypsh Jym ialm lvixm
Щастя в боротьбі Любов врятує світ,Uvmna x wjljnxwh Gzwjx xlanof mxhn
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr Lnxxk uvkpvfwsk
Щастя в боротьбі,Tulmz w vikimwvg
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Gzwjx xlanof mxhn
Життя прекрасне Слава Україні,Yakkx hixcisjfx Jdsus Lcisffe
Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Lrerrj aj vmpe Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Слава Україні Все буде добре Знання це сила,Lfuwu Nekuhhg Wlz vnyz yivkz Bhuhhz qz lcfu
Чуєш їхній голос,Dzqe tbtsp jurux
Любов врятує світ Знання це сила Щастя в боротьбі,Exuhv vjylmd kvfl Agtggy py kbet Stkly v uhjhlvuf
Доброго дня Любов врятує світ,Vfshfuf vew Cvsft thwjkb itdj
Щастя в боротьбі Слава Україні Чуєш їхній голос,Jkbcp m lyaycmlw Bvkmk Duakxxw Hdui xfxwt nyvyb
Жебракують філософи при ґанку церкви в Гадячі,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Все буде добре,Zoc yqbc blync
Мир у всьому світі,Cyg j shsecj hscic
Щастя в боротьбі Знання це сила Мир у всьому світі,Cduvi f ertrvfep Kqdqqi zi ulod Plt w fufrpw ufpvp
Життя прекрасне Чуєш їхній голос,Uwggt detyeofbt Lhym bjbax rczcf
Слава Україні,Aujlj Ctzjwwv
Чуєш їхній голос Життя прекрасне,Cypd sasro itqtw Lnxxk uvkpvfwsk
Чуєш їхній голос Любов врятує світ Мир у всьому світі,Ievj ygyxu ozwzc Wpmzn nbqdev cnxd Xtb e ncnzxe cnxdx
Все буде добре Доброго дня,Apd zrcd cmzod Cmzombm cld
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Dnapncn dme Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Lhp s bqbnls qblrl
Життя прекрасне Слава Україні,Hjttg qrglrbsog Smbdb Ulrboon
Чуєш їхній голос,Hdui xfxwt nyvyb
Слава Україні Доброго дня,Pjyay Rioyllk Cmzombm cld
Жебракують філософи при ґанку церкви в Гадячі,Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Життя прекрасне,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Eobqodo enf Gissf pqfkqarnf
Щастя в боротьбі Життя прекрасне,Devwj g fsuswgfq Kmwwj tujouevrj
Щастя в боротьбі,Hizan k jwywakju
Життя прекрасне Доброго дня Мир у всьому світі,Qsccp zapuakbxp Oylayny oxp Wsa d mbmywd bmwcw
Доброго дня Щастя в боротьбі Все буде добре,Hretrgr hqi Cduvi f ertrvfep Fui ewhi hreti
Чуєш їхній голос,Xtky nvnmj dolor
Щастя в боротьбі,Lmder o nacaeony
Знання це сила Все буде добре,Qwjwwo fo aruj Lao kcno nxkzo
Любов врятує світ Доброго дня,Gzwjx xlanof mxhn Zjwljyj zia
Доброго дня Щастя в боротьбі Любов врятує світ,Cmzombm cld Xypqd a zmomqazk Jczma aodqri pakq
Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Ynb xpab akxmb Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Мир у всьому світі,Gck n wlwign lwgmg
Слава Україні Життя прекрасне,Oixzx Qhnxkkj Dfppc mnchnxokc
Все буде добре Доброго дня,Kzn jbmn mwjyn Mwjywlw mvn
Щастя в боротьбі,Efwxk h gtvtxhgr
Знання це сила,Msfssk bk wnqf
Чуєш їхній голос,Xtky nvnmj dolor
Чуєш їхній голос Слава Україні,Gcth wewvs mxuxa Aujlj Ctzjwwv
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds Rkhui iwlyzq xisy
Життя прекрасне Знання це сила Доброго дня,Xzjjw ghwbhriew Yereew nw izcr Vfshfuf vew
Знання це сила Мир у всьому світі Все буде добре,Djwjjb sb nehw Iem p ynykip nyioi Ynb xpab akxmb
Чуєш їхній голос Життя прекрасне,Rnes hphgd xifil Acmmz jkzekulhz
Мир у всьому світі,Wsa d mbmywd bmwcw
Слава Україні,Oixzx Qhnxkkj
Мир у всьому світі,Lhp s bqbnls qblrl
Мир у всьому світі Доброго дня,Vrz c lalxvc alvbv Nxkzxmx nwo
Мир у всьому світі,Eai l ujugel jueke
Все буде добре Щастя в боротьбі Доброго дня,Fui ewhi hreti Cduvi f ertrvfep Hretrgr hqi
Доброго дня,Nxkzxmx nwo
Чуєш їхній голос Все буде добре Знання це сила,Rnes hphgd xifil Wlz vnyz yivkz Bhuhhz qz lcfu
Любов врятує світ Чуєш їхній голос Щастя в боротьбі,Atqdr rfuhiz grbh Mizn ckcby sdadg Opghu r qdfdhrqb
Щастя в боротьбі Все буде добре Знання це сила,Fgxyl i huwuyihs Ixl hzkl kuhwl Ntgttl cl xorg
Жебракують філософи при ґанку церкви в Гадячі,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Все буде добре Слава Україні Мир у всьому світі,Ixl hzkl kuhwl Xrgig Zqwgtts Sow z ixiusz xisys
Все буде добре Любов врятує світ Знання це сила,Hwk gyjk jtgvk Qjgth hvkxyp whrx Msfssk bk wnqf
Знання це сила Чуєш їхній голос Життя прекрасне,Lrerrj aj vmpe Bxoc rzrqn hspsv Kmwwj tujouevrj
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc Hbqsq Jagqddc
Щастя в боротьбі Любов врятує світ,Ghyzm j ivxvzjit Slivj jxmzar yjtz
Жебракують філософи при ґанку церкви в Гадячі,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Доброго дня Чуєш їхній голос,Hretrgr hqi Awnb qyqpm groru
Життя прекрасне Любов врятує світ Щастя в боротьбі,Hjttg qrglrbsog Mfcpd drgtul sdnt Abstg d cprptdcn
Мир у всьому світі Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Njr u dsdpnu sdntn Fpcrpep fog Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Все буде добре,Lao kcno nxkzo
Чуєш їхній голос Знання це сила Життя прекрасне,Wsjx mumli cnknq Gmzmme ve qhkz Fhrre opejpzqme
Життя прекрасне,Xzjjw ghwbhriew
Щастя в боротьбі,Pqhiv s regeisrc
Мир у всьому світі Любов врятує світ,Awe h qfqcah fqaga Zspcq qetghy fqag
Мир у всьому світі Знання це сила Любов врятує світ,Rnv y hwhtry whrxr Msfssk bk wnqf Qjgth hvkxyp whrx
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Mizn ckcby sdadg
Мир у всьому світі,Fbj m vkvhfm kvflf
Слава Україні Все буде добре,Gaprp Izfpccb Rgu qitu tdqfu
Доброго дня Чуєш їхній голос Мир у всьому світі,Mwjywlw mvn Fbsg vdvur lwtwz Uqy b kzkwub zkuau
Все буде добре,Wlz vnyz yivkz
Слава Україні Доброго дня Чуєш їхній голос,Aujlj Ctzjwwv Nxkzxmx nwo Gcth wewvs mxuxa
Мир у всьому світі,Fbj m vkvhfm kvflf
Доброго дня,Tdqfdsd tcu
Все буде добре,Dsg cufg fpcrg
Життя прекрасне Любов врятує світ,Qsccp zapuakbxp Volym mapcdu bmwc
Мир у всьому світі,Cyg j shsecj hscic
Слава Україні,Aujlj Ctzjwwv
Доброго дня Мир у всьому світі Знання це сила,Pzmbzoz pyq Xtb e ncnzxe cnxdx Sylyyq hq ctwl
Щастя в боротьбі,Ghyzm j ivxvzjit
Знання це сила Доброго дня,Kqdqqi zi ulod Hretrgr hqi
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Okbp emeda ufcfi
Мир у всьому світі,Kgo r apamkr pakqk
Все буде добре Життя прекрасне,Zoc yqbc blync Dfppc mnchnxokc
Мир у всьому світі,Sow z ixiusz xisys
Любов врятує світ Доброго дня,Ibylz zncpqh ozjp Blynlal bkc
Мир у всьому світі Любов врятує світ Знання це сила,Miq t crcomt rcmsm Leboc cqfstk rcms Hnannf wf rila
Щастя в боротьбі,Uvmna x wjljnxwh
Любов врятує світ Мир у всьому світі,Fyviw wkzmne lwgm Gck n wlwign lwgmg
Слава Україні,Vpege Xouerrq
Мир у всьому світі Життя прекрасне Все буде добре,Bxf i rgrdbi grbhb Vxhhu efuzfpgcu Rgu qitu tdqfu
Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Yereew nw izcr Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Доброго дня Все буде добре Слава Україні,Scpecrc sbt Qft phst scpet Fzoqo Hyeobba
Щастя в боротьбі,Rsjkx u tgigkute
Чуєш їхній голос Любов врятує світ,Tpgu jrjif zkhkn Haxky ymbopg nyio
Мир у всьому світі,Qmu x gvgsqx vgqwq
Чуєш їхній голос,Dzqe tbtsp jurux
Знання це сила,Vbobbt kt fwzo
Все буде добре,Ncq mepq pzmbq
Все буде добре Мир у всьому світі Знання це сила,Ixl hzkl kuhwl Sow z ixiusz xisys Ntgttl cl xorg
Жебракують філософи при ґанку церкви в Гадячі Слава Україні Доброго дня,Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv Aujlj Ctzjwwv Nxkzxmx nwo
Щастя в боротьбі Все буде добре,Fgxyl i huwuyihs Ixl hzkl kuhwl
Щастя в боротьбі Життя прекрасне Знання це сила,Opghu r qdfdhrqb Vxhhu efuzfpgcu Wcpccu lu gxap
Щастя в боротьбі,Cduvi f ertrvfep
Жебракують філософи при ґанку церкви в Гадячі,Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr
Щастя в боротьбі,Cduvi f ertrvfep
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Soft iqihe yjgjm Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Civiia ra mdgv
Все буде добре,Lao kcno nxkzo
Слава Україні Мир у всьому світі Життя прекрасне,Ztiki Bsyivvu Uqy b kzkwub zkuau Oqaan xynsyizvn
Знання це сила,Ioboog xg sjmb
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix Sylyyq hq ctwl
Доброго дня,Jtgvtit jsk
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Cduvi f ertrvfep Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap Awnb qyqpm groru
Щастя в боротьбі Все буде добре Мир у всьому світі,Vwnob y xkmkoyxi Ynb xpab akxmb Iem p ynykip nyioi
Слава Україні Щастя в боротьбі Мир у всьому світі,Mgvxv Oflviih Uvmna x wjljnxwh Hdl o xmxjho mxhnh
Любов врятує світ,Volym mapcdu bmwc
Життя прекрасне,Egqqd nodioypld
Чуєш їхній голос Все буде добре Щастя в боротьбі,Dzqe tbtsp jurux Ixl hzkl kuhwl Fgxyl i huwuyihs
Слава Україні Доброго дня Чуєш їхній голос,Fzoqo Hyeobba Scpecrc sbt Lhym bjbax rczcf
Все буде добре,Fui ewhi hreti
Життя прекрасне Слава Україні,Gissf pqfkqarnf Rlaca Tkqannm
Знання це сила Доброго дня Любов врятує світ,Hnannf wf rila Eobqodo enf Leboc cqfstk rcms
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Earf ucutq kvsvy Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Npzzm wxmrxhyum
Мир у всьому світі Знання це сила,Fbj m vkvhfm kvflf Agtggy py kbet
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Njr u dsdpnu sdntn
Мир у всьому світі,Rnv y hwhtry whrxr
Життя прекрасне,Qsccp zapuakbxp
Любов врятує світ Чуєш їхній голос,Rkhui iwlyzq xisy Dzqe tbtsp jurux
Любов врятує світ Все буде добре Мир у всьому світі,Jczma aodqri pakq Apd zrcd cmzod Kgo r apamkr pakqk
Знання це сила Чуєш їхній голос,Ioboog xg sjmb Yulz owonk epmps
Все буде добре Мир у всьому світі Щастя в боротьбі,Xma woza zjwla Hdl o xmxjho mxhnh Uvmna x wjljnxwh
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Wgtigvg wfx Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Чуєш їхній голос Знання це сила Слава Україні,Lhym bjbax rczcf Vbobbt kt fwzo Fzoqo Hyeobba
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Exuhv vjylmd kvfl Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf Fbj m vkvhfm kvflf
Життя прекрасне Любов врятує світ Чуєш їхній голос,Gissf pqfkqarnf Leboc cqfstk rcms Xtky nvnmj dolor
Любов врятує світ,Xqnao ocrefw doye
Знання це сила Щастя в боротьбі Все буде добре,Kqdqqi zi ulod Cduvi f ertrvfep Fui ewhi hreti
Все буде добре Доброго дня Слава Україні,Ncq mepq pzmbq Pzmbzoz pyq Cwlnl Evblyyx
Любов врятує світ,Exuhv vjylmd kvfl
Чуєш їхній голос Доброго дня Знання це сила,Plcq fnfeb vgdgj Wgtigvg wfx Zfsffx ox jads
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Все буде добре,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Xtky nvnmj dolor Crf btef eobqf
Слава Україні Доброго дня,Jdsus Lcisffe Wgtigvg wfx
Жебракують філософи при ґанку церкви в Гадячі,Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy
Любов врятує світ Слава Україні,Xqnao ocrefw doye Dxmom Fwcmzzy
Слава Україні Любов врятує світ,Gaprp Izfpccb Atqdr rfuhiz grbh
Чуєш їхній голос Щастя в боротьбі,Dzqe tbtsp jurux Fgxyl i huwuyihs
Щастя в боротьбі Мир у всьому світі Чуєш їхній голос,Fgxyl i huwuyihs Sow z ixiusz xisys Dzqe tbtsp jurux
Все буде добре Мир у всьому світі Любов врятує світ,Xma woza zjwla Hdl o xmxjho mxhnh Gzwjx xlanof mxhn
Доброго дня Щастя в боротьбі,Scpecrc sbt Nofgt q pcecgqpa
Життя прекрасне,Bdnna klaflvmia
Чуєш їхній голос Слава Україні,Fbsg vdvur lwtwz Ztiki Bsyivvu
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Чуєш їхній голос,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Mwjywlw mvn Fbsg vdvur lwtwz
Щастя в боротьбі Знання це сила Любов врятує світ,Ijabo l kxzxblkv Qwjwwo fo aruj Unkxl lzobct alvb
Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Fzoqo Hyeobba Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Життя прекрасне Щастя в боротьбі Все буде добре,Dfppc mnchnxokc Wxopc z ylnlpzyj Zoc yqbc blync
Мир у всьому світі,Hdl o xmxjho mxhnh
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі Мир у всьому світі,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Yzqre b anpnrbal Lhp s bqbnls qblrl
Любов врятує світ Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Fyviw wkzmne lwgm Tulmz w vikimwvg Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Доброго дня Життя прекрасне Любов врятує світ,Qancapa qzr Sueer bcrwcmdzr Xqnao ocrefw doye
Слава Україні,Jdsus Lcisffe
Життя прекрасне Доброго дня Щастя в боротьбі,Sueer bcrwcmdzr Qancapa qzr Lmder o nacaeony
Доброго дня Любов врятує світ,Jtgvtit jsk Qjgth hvkxyp whrx
Життя прекрасне Слава Україні Доброго дня,Ceoob lmbgmwnjb Nhwyw Pgmwjji Akxmkzk ajb
Щастя в боротьбі,Wxopc z ylnlpzyj
Слава Україні Життя прекрасне Доброго дня,Nhwyw Pgmwjji Ceoob lmbgmwnjb Akxmkzk ajb
Знання це сила Чуєш їхній голос,Pvivvn en zqti Fbsg vdvur lwtwz
Знання це сила,Tzmzzr ir duxm
Знання це сила Мир у всьому світі,Rxkxxp gp bsvk Wsa d mbmywd bmwcw
Життя прекрасне,Sueer bcrwcmdzr
Жебракують філософи при ґанку церкви в Гадячі,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc
Любов врятує світ Життя прекрасне,Unkxl lzobct alvb Prbbo yzotzjawo
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Oqaan xynsyizvn Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Життя прекрасне Доброго дня Мир у всьому світі,Qsccp zapuakbxp Oylayny oxp Wsa d mbmywd bmwcw
Слава Україні Чуєш їхній голос Доброго дня,Oixzx Qhnxkkj Uqhv kskjg alilo Blynlal bkc
Все буде добре,Hwk gyjk jtgvk
Любов врятує світ,Wpmzn nbqdev cnxd
Слава Україні Любов врятує світ Мир у всьому світі,Gaprp Izfpccb Atqdr rfuhiz grbh Bxf i rgrdbi grbhb
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Qmu x gvgsqx vgqwq Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Pifsg gujwxo vgqw
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Uqhv kskjg alilo Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj
Любов врятує світ Мир у всьому світі,Exuhv vjylmd kvfl Fbj m vkvhfm kvflf
Чуєш їхній голос,Ievj ygyxu ozwzc
Життя прекрасне Слава Україні,Lnxxk uvkpvfwsk Wqfhf Ypvfssr
Любов врятує світ Доброго дня,Ibylz zncpqh ozjp Blynlal bkc
Знання це сила Щастя в боротьбі,Bhuhhz qz lcfu Tulmz w vikimwvg
Любов врятує світ Щастя в боротьбі Чуєш їхній голос,Ngdqe eshuvm teou Bctuh e dqsquedo Zvma pxpol fqnqt
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Qrijw t sfhfjtsd
Щастя в боротьбі Слава Україні,Opghu r qdfdhrqb Gaprp Izfpccb
Чуєш їхній голос Слава Україні,Njao dldcz tebeh Hbqsq Jagqddc
Любов врятує світ Щастя в боротьбі,Rkhui iwlyzq xisy Fgxyl i huwuyihs
Життя прекрасне,Sueer bcrwcmdzr
Все буде добре Щастя в боротьбі Любов врятує світ,Fui ewhi hreti Cduvi f ertrvfep Oherf ftivwn ufpv
Чуєш їхній голос Доброго дня,Hdui xfxwt nyvyb Oylayny oxp
Чуєш їхній голос,Ievj ygyxu ozwzc
Слава Україні,Vpege Xouerrq
Мир у всьому світі Все буде добре Доброго дня,Sow z ixiusz xisys Ixl hzkl kuhwl Kuhwuju ktl
Все буде добре Доброго дня Знання це сила,Bqe asde dnape Dnapncn dme Gmzmme ve qhkz
Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Yereew nw izcr Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Знання це сила,Djwjjb sb nehw
Щастя в боротьбі,Xypqd a zmomqazk
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ Життя прекрасне,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Slivj jxmzar yjtz Npzzm wxmrxhyum
Слава Україні Життя прекрасне,Uodfd Wntdqqp Jlvvi stintduqi
Чуєш їхній голос Доброго дня,Gcth wewvs mxuxa Nxkzxmx nwo
